Test Itr:,0,CPU Usage:,1.80265,%,VM Usage:,53.2656,MB,Setup Time:,7.084,ms,Calc Time:,1922.88,ms
Test Itr:,1,CPU Usage:,43.9349,%,VM Usage:,53.4805,MB,Setup Time:,6.6777,ms,Calc Time:,1888.26,ms
Test Itr:,2,CPU Usage:,44.7583,%,VM Usage:,52.2344,MB,Setup Time:,6.5224,ms,Calc Time:,1888.18,ms
Test Itr:,3,CPU Usage:,44.5781,%,VM Usage:,52.2461,MB,Setup Time:,6.1654,ms,Calc Time:,1894.04,ms
Test Itr:,4,CPU Usage:,44.4959,%,VM Usage:,52.2422,MB,Setup Time:,5.7248,ms,Calc Time:,1908.29,ms
Test Itr:,5,CPU Usage:,43.9764,%,VM Usage:,52.2422,MB,Setup Time:,5.6575,ms,Calc Time:,1908.78,ms
Test Itr:,6,CPU Usage:,44.5497,%,VM Usage:,52.2383,MB,Setup Time:,6.5691,ms,Calc Time:,1917.1,ms
Test Itr:,7,CPU Usage:,43.8687,%,VM Usage:,52.2383,MB,Setup Time:,5.8727,ms,Calc Time:,1919.02,ms
Test Itr:,8,CPU Usage:,43.9682,%,VM Usage:,52.2383,MB,Setup Time:,5.7732,ms,Calc Time:,1915.79,ms
Test Itr:,9,CPU Usage:,43.9304,%,VM Usage:,52.2383,MB,Setup Time:,6.411,ms,Calc Time:,1876.27,ms
Test Itr:,10,CPU Usage:,44.9013,%,VM Usage:,52.2422,MB,Setup Time:,7.0837,ms,Calc Time:,1904.64,ms
Test Itr:,11,CPU Usage:,43.3362,%,VM Usage:,52.2422,MB,Setup Time:,6.3118,ms,Calc Time:,1903.65,ms
Test Itr:,12,CPU Usage:,44.2718,%,VM Usage:,52.2383,MB,Setup Time:,6.1686,ms,Calc Time:,1871.5,ms
Test Itr:,13,CPU Usage:,45.2193,%,VM Usage:,52.2383,MB,Setup Time:,6.3992,ms,Calc Time:,1868.62,ms
Test Itr:,14,CPU Usage:,44.5781,%,VM Usage:,52.3789,MB,Setup Time:,6.3451,ms,Calc Time:,1928.73,ms
Test Itr:,15,CPU Usage:,43.4443,%,VM Usage:,52.375,MB,Setup Time:,6.6209,ms,Calc Time:,1891.03,ms
Test Itr:,16,CPU Usage:,44.0369,%,VM Usage:,52.375,MB,Setup Time:,5.7996,ms,Calc Time:,1907.76,ms
Test Itr:,17,CPU Usage:,43.5808,%,VM Usage:,52.375,MB,Setup Time:,5.8575,ms,Calc Time:,1901.95,ms
Test Itr:,18,CPU Usage:,43.6439,%,VM Usage:,52.375,MB,Setup Time:,8.1139,ms,Calc Time:,1886.59,ms
Test Itr:,19,CPU Usage:,44.231,%,VM Usage:,52.375,MB,Setup Time:,7.1708,ms,Calc Time:,1935.8,ms
Test Itr:,20,CPU Usage:,43.3793,%,VM Usage:,52.375,MB,Setup Time:,6.5938,ms,Calc Time:,1917.84,ms
Test Itr:,21,CPU Usage:,44.2401,%,VM Usage:,52.375,MB,Setup Time:,6.453,ms,Calc Time:,1888.98,ms
Test Itr:,22,CPU Usage:,44.3936,%,VM Usage:,52.375,MB,Setup Time:,6.6845,ms,Calc Time:,1909.42,ms
Test Itr:,23,CPU Usage:,43.8871,%,VM Usage:,52.375,MB,Setup Time:,5.7816,ms,Calc Time:,1909.43,ms
Test Itr:,24,CPU Usage:,44.4478,%,VM Usage:,52.375,MB,Setup Time:,5.9421,ms,Calc Time:,1894.25,ms
Test Itr:,25,CPU Usage:,44.2882,%,VM Usage:,52.3789,MB,Setup Time:,6.5973,ms,Calc Time:,1932.2,ms
Test Itr:,26,CPU Usage:,43.76,%,VM Usage:,52.3789,MB,Setup Time:,6.5575,ms,Calc Time:,1925.79,ms
Test Itr:,27,CPU Usage:,43.8113,%,VM Usage:,52.375,MB,Setup Time:,5.5693,ms,Calc Time:,1902.25,ms
Test Itr:,28,CPU Usage:,44.8192,%,VM Usage:,52.375,MB,Setup Time:,6.1825,ms,Calc Time:,1896.7,ms
Test Itr:,29,CPU Usage:,44.0302,%,VM Usage:,52.375,MB,Setup Time:,6.1762,ms,Calc Time:,1912.53,ms
Test Itr:,30,CPU Usage:,44.124,%,VM Usage:,52.375,MB,Setup Time:,5.6581,ms,Calc Time:,1921.98,ms
Test Itr:,31,CPU Usage:,44.3944,%,VM Usage:,52.375,MB,Setup Time:,6.9048,ms,Calc Time:,1862.74,ms
Test Itr:,32,CPU Usage:,45.0154,%,VM Usage:,52.375,MB,Setup Time:,6.1621,ms,Calc Time:,1921.53,ms
Test Itr:,33,CPU Usage:,44.2018,%,VM Usage:,52.375,MB,Setup Time:,7.4337,ms,Calc Time:,1923.89,ms
Test Itr:,34,CPU Usage:,43.9891,%,VM Usage:,52.375,MB,Setup Time:,6.8725,ms,Calc Time:,1890.18,ms
