Test Itr:,0,CPU Usage:,28.0553,%,VM Usage:,52.9922,MB,Setup Time:,3.8989,ms,Calc Time:,3240.71,ms
Test Itr:,1,CPU Usage:,24.5908,%,VM Usage:,52.9922,MB,Setup Time:,3.8689,ms,Calc Time:,3237.33,ms
Test Itr:,2,CPU Usage:,24.3363,%,VM Usage:,52.9922,MB,Setup Time:,3.5376,ms,Calc Time:,3273.29,ms
Test Itr:,3,CPU Usage:,24.5585,%,VM Usage:,52.9922,MB,Setup Time:,3.5694,ms,Calc Time:,3286.44,ms
Test Itr:,4,CPU Usage:,24.4794,%,VM Usage:,52.9922,MB,Setup Time:,3.9849,ms,Calc Time:,3300.78,ms
Test Itr:,5,CPU Usage:,24.1987,%,VM Usage:,52.9922,MB,Setup Time:,3.3638,ms,Calc Time:,3262,ms
Test Itr:,6,CPU Usage:,24.5033,%,VM Usage:,52.9922,MB,Setup Time:,3.804,ms,Calc Time:,3269.69,ms
Test Itr:,7,CPU Usage:,24.4645,%,VM Usage:,52.9922,MB,Setup Time:,3.6621,ms,Calc Time:,3238.49,ms
Test Itr:,8,CPU Usage:,24.6331,%,VM Usage:,52.9922,MB,Setup Time:,3.2619,ms,Calc Time:,3249.27,ms
Test Itr:,9,CPU Usage:,24.5244,%,VM Usage:,52.9922,MB,Setup Time:,3.8588,ms,Calc Time:,3220.18,ms
Test Itr:,10,CPU Usage:,24.4763,%,VM Usage:,52.9922,MB,Setup Time:,3.434,ms,Calc Time:,3289.16,ms
Test Itr:,11,CPU Usage:,24.759,%,VM Usage:,52.9922,MB,Setup Time:,3.7578,ms,Calc Time:,3259.99,ms
Test Itr:,12,CPU Usage:,24.4122,%,VM Usage:,52.9922,MB,Setup Time:,3.6598,ms,Calc Time:,3254.36,ms
Test Itr:,13,CPU Usage:,24.6008,%,VM Usage:,52.9922,MB,Setup Time:,3.5188,ms,Calc Time:,3297.61,ms
Test Itr:,14,CPU Usage:,24.5205,%,VM Usage:,52.9922,MB,Setup Time:,3.9613,ms,Calc Time:,3271.73,ms
Test Itr:,15,CPU Usage:,24.2335,%,VM Usage:,52.9922,MB,Setup Time:,3.4909,ms,Calc Time:,3253.55,ms
Test Itr:,16,CPU Usage:,24.6785,%,VM Usage:,52.9922,MB,Setup Time:,3.3396,ms,Calc Time:,3270.76,ms
Test Itr:,17,CPU Usage:,24.3901,%,VM Usage:,52.9922,MB,Setup Time:,3.6288,ms,Calc Time:,3280.94,ms
