Test Itr:,0,CPU Usage:,35.2327,%,VM Usage:,52.6367,MB,Setup Time:,5.411,ms,Calc Time:,2455.28,ms
Test Itr:,1,CPU Usage:,33.1682,%,VM Usage:,52.6367,MB,Setup Time:,4.799,ms,Calc Time:,2478.29,ms
Test Itr:,2,CPU Usage:,33.1483,%,VM Usage:,52.6367,MB,Setup Time:,4.6545,ms,Calc Time:,2444.03,ms
Test Itr:,3,CPU Usage:,33.3167,%,VM Usage:,52.6367,MB,Setup Time:,5.6335,ms,Calc Time:,2460.76,ms
Test Itr:,4,CPU Usage:,32.9957,%,VM Usage:,52.6367,MB,Setup Time:,5.2765,ms,Calc Time:,2486.5,ms
Test Itr:,5,CPU Usage:,33.1164,%,VM Usage:,52.6367,MB,Setup Time:,4.524,ms,Calc Time:,2455.01,ms
Test Itr:,6,CPU Usage:,33.1682,%,VM Usage:,52.6367,MB,Setup Time:,4.6166,ms,Calc Time:,2454.02,ms
Test Itr:,7,CPU Usage:,33.4789,%,VM Usage:,52.6367,MB,Setup Time:,4.9552,ms,Calc Time:,2472.24,ms
Test Itr:,8,CPU Usage:,33.3093,%,VM Usage:,52.6367,MB,Setup Time:,5.0114,ms,Calc Time:,2441.21,ms
Test Itr:,9,CPU Usage:,33.4379,%,VM Usage:,52.6367,MB,Setup Time:,4.7326,ms,Calc Time:,2440.6,ms
Test Itr:,10,CPU Usage:,33.4701,%,VM Usage:,52.6367,MB,Setup Time:,4.8824,ms,Calc Time:,2442.58,ms
Test Itr:,11,CPU Usage:,32.6735,%,VM Usage:,52.6367,MB,Setup Time:,4.8419,ms,Calc Time:,2455.73,ms
Test Itr:,12,CPU Usage:,33.3306,%,VM Usage:,52.6406,MB,Setup Time:,4.763,ms,Calc Time:,2437.19,ms
Test Itr:,13,CPU Usage:,33.4134,%,VM Usage:,52.6367,MB,Setup Time:,5.2517,ms,Calc Time:,2465.14,ms
Test Itr:,14,CPU Usage:,33.4003,%,VM Usage:,52.6367,MB,Setup Time:,4.9451,ms,Calc Time:,2456.3,ms
Test Itr:,15,CPU Usage:,33.4557,%,VM Usage:,52.6367,MB,Setup Time:,4.0839,ms,Calc Time:,2466.01,ms
Test Itr:,16,CPU Usage:,33.1924,%,VM Usage:,52.6367,MB,Setup Time:,4.5464,ms,Calc Time:,2464.39,ms
Test Itr:,17,CPU Usage:,33.417,%,VM Usage:,52.6367,MB,Setup Time:,4.5629,ms,Calc Time:,2451.02,ms
Test Itr:,18,CPU Usage:,33.5593,%,VM Usage:,52.6367,MB,Setup Time:,4.8903,ms,Calc Time:,2414.16,ms
Test Itr:,19,CPU Usage:,34.0193,%,VM Usage:,52.6406,MB,Setup Time:,4.5381,ms,Calc Time:,2444.53,ms
Test Itr:,20,CPU Usage:,33.5433,%,VM Usage:,52.6367,MB,Setup Time:,4.5234,ms,Calc Time:,2475.97,ms
Test Itr:,21,CPU Usage:,33.4143,%,VM Usage:,52.6367,MB,Setup Time:,4.5391,ms,Calc Time:,2435.62,ms
Test Itr:,22,CPU Usage:,33.1728,%,VM Usage:,52.6367,MB,Setup Time:,4.262,ms,Calc Time:,2429.19,ms
Test Itr:,23,CPU Usage:,33.6153,%,VM Usage:,52.6367,MB,Setup Time:,4.6523,ms,Calc Time:,2439.55,ms
Test Itr:,24,CPU Usage:,33.3979,%,VM Usage:,52.6367,MB,Setup Time:,4.767,ms,Calc Time:,2437.59,ms
Test Itr:,25,CPU Usage:,33.4525,%,VM Usage:,52.6367,MB,Setup Time:,4.756,ms,Calc Time:,2429.97,ms
Test Itr:,26,CPU Usage:,33.4886,%,VM Usage:,52.6367,MB,Setup Time:,4.6959,ms,Calc Time:,2440.57,ms
Test Itr:,27,CPU Usage:,33.7698,%,VM Usage:,52.6367,MB,Setup Time:,4.9527,ms,Calc Time:,2493.14,ms
Test Itr:,28,CPU Usage:,32.8345,%,VM Usage:,52.6367,MB,Setup Time:,4.7702,ms,Calc Time:,2467.52,ms
Test Itr:,29,CPU Usage:,33.0222,%,VM Usage:,52.6367,MB,Setup Time:,4.5243,ms,Calc Time:,2464.35,ms
Test Itr:,30,CPU Usage:,33.1794,%,VM Usage:,52.6367,MB,Setup Time:,4.795,ms,Calc Time:,2466.75,ms
Test Itr:,31,CPU Usage:,33.2579,%,VM Usage:,52.6367,MB,Setup Time:,4.8631,ms,Calc Time:,2477.83,ms
Test Itr:,32,CPU Usage:,33.3582,%,VM Usage:,52.6367,MB,Setup Time:,4.6818,ms,Calc Time:,2465.45,ms
Test Itr:,33,CPU Usage:,33.3502,%,VM Usage:,52.6367,MB,Setup Time:,4.7466,ms,Calc Time:,2457.44,ms
Test Itr:,34,CPU Usage:,33.3927,%,VM Usage:,52.6367,MB,Setup Time:,4.4059,ms,Calc Time:,2424.17,ms
Test Itr:,35,CPU Usage:,33.4566,%,VM Usage:,52.6367,MB,Setup Time:,4.7324,ms,Calc Time:,2466.59,ms
Test Itr:,36,CPU Usage:,32.9488,%,VM Usage:,52.6367,MB,Setup Time:,4.7401,ms,Calc Time:,2435.94,ms
Test Itr:,37,CPU Usage:,33.4792,%,VM Usage:,52.6367,MB,Setup Time:,4.5634,ms,Calc Time:,2450.5,ms
Test Itr:,38,CPU Usage:,33.4438,%,VM Usage:,52.6367,MB,Setup Time:,4.5911,ms,Calc Time:,2467.72,ms
Test Itr:,39,CPU Usage:,33.416,%,VM Usage:,52.6367,MB,Setup Time:,4.8552,ms,Calc Time:,2460.12,ms
Test Itr:,40,CPU Usage:,33.5431,%,VM Usage:,52.6367,MB,Setup Time:,4.4429,ms,Calc Time:,2443.56,ms
Test Itr:,41,CPU Usage:,33.3403,%,VM Usage:,52.6367,MB,Setup Time:,4.7336,ms,Calc Time:,2454.18,ms
Test Itr:,42,CPU Usage:,33.3911,%,VM Usage:,52.6367,MB,Setup Time:,4.6166,ms,Calc Time:,2470.25,ms
Test Itr:,43,CPU Usage:,33.5375,%,VM Usage:,52.6367,MB,Setup Time:,4.8785,ms,Calc Time:,2469.53,ms
Test Itr:,44,CPU Usage:,33.3174,%,VM Usage:,52.6367,MB,Setup Time:,4.055,ms,Calc Time:,2460.96,ms
Test Itr:,45,CPU Usage:,33.18,%,VM Usage:,52.6367,MB,Setup Time:,4.8875,ms,Calc Time:,2443.9,ms
Test Itr:,46,CPU Usage:,33.3759,%,VM Usage:,52.6367,MB,Setup Time:,4.6548,ms,Calc Time:,2461.8,ms
Test Itr:,47,CPU Usage:,33.205,%,VM Usage:,52.6367,MB,Setup Time:,4.8097,ms,Calc Time:,2455.51,ms
Test Itr:,48,CPU Usage:,33.6962,%,VM Usage:,52.6367,MB,Setup Time:,5.0169,ms,Calc Time:,2453.38,ms
Test Itr:,49,CPU Usage:,33.2483,%,VM Usage:,52.6367,MB,Setup Time:,4.8224,ms,Calc Time:,2438.6,ms
Test Itr:,50,CPU Usage:,33.638,%,VM Usage:,52.6367,MB,Setup Time:,4.6711,ms,Calc Time:,2435.9,ms
Test Itr:,51,CPU Usage:,33.398,%,VM Usage:,52.6367,MB,Setup Time:,4.9286,ms,Calc Time:,2453.27,ms
Test Itr:,52,CPU Usage:,33.381,%,VM Usage:,52.6367,MB,Setup Time:,4.4181,ms,Calc Time:,2484.37,ms
Test Itr:,53,CPU Usage:,33.1491,%,VM Usage:,52.6367,MB,Setup Time:,4.262,ms,Calc Time:,2455.97,ms
Test Itr:,54,CPU Usage:,33.209,%,VM Usage:,52.6367,MB,Setup Time:,4.7615,ms,Calc Time:,2475.13,ms
Test Itr:,55,CPU Usage:,33.345,%,VM Usage:,52.6367,MB,Setup Time:,5.0886,ms,Calc Time:,2465.49,ms
Test Itr:,56,CPU Usage:,32.8126,%,VM Usage:,52.6367,MB,Setup Time:,4.1211,ms,Calc Time:,2453.92,ms
Test Itr:,57,CPU Usage:,33.229,%,VM Usage:,52.6367,MB,Setup Time:,4.7469,ms,Calc Time:,2442.44,ms
Test Itr:,58,CPU Usage:,33.5991,%,VM Usage:,52.6367,MB,Setup Time:,4.818,ms,Calc Time:,2456.44,ms
Test Itr:,59,CPU Usage:,33.684,%,VM Usage:,52.6367,MB,Setup Time:,4.6588,ms,Calc Time:,2453.09,ms
Test Itr:,60,CPU Usage:,33.2483,%,VM Usage:,52.6367,MB,Setup Time:,4.9326,ms,Calc Time:,2421.27,ms
Test Itr:,61,CPU Usage:,33.6451,%,VM Usage:,52.6367,MB,Setup Time:,4.4599,ms,Calc Time:,2477.95,ms
Test Itr:,62,CPU Usage:,33.0995,%,VM Usage:,52.6367,MB,Setup Time:,5.2061,ms,Calc Time:,2433.12,ms
Test Itr:,63,CPU Usage:,33.5725,%,VM Usage:,52.6367,MB,Setup Time:,4.1899,ms,Calc Time:,2464.31,ms
Test Itr:,64,CPU Usage:,33.4893,%,VM Usage:,52.6367,MB,Setup Time:,5.1917,ms,Calc Time:,2423.88,ms
Test Itr:,65,CPU Usage:,33.5244,%,VM Usage:,52.6367,MB,Setup Time:,4.8878,ms,Calc Time:,2482.55,ms
Test Itr:,66,CPU Usage:,32.9325,%,VM Usage:,52.6367,MB,Setup Time:,4.7843,ms,Calc Time:,2419.55,ms
Test Itr:,67,CPU Usage:,33.5992,%,VM Usage:,52.6367,MB,Setup Time:,4.7309,ms,Calc Time:,2476.37,ms
Test Itr:,68,CPU Usage:,33.4382,%,VM Usage:,52.6406,MB,Setup Time:,4.7668,ms,Calc Time:,2423.87,ms
Test Itr:,69,CPU Usage:,33.8188,%,VM Usage:,52.6367,MB,Setup Time:,4.379,ms,Calc Time:,2445.1,ms
Test Itr:,70,CPU Usage:,33.6086,%,VM Usage:,52.6367,MB,Setup Time:,4.2844,ms,Calc Time:,2462.62,ms
Test Itr:,71,CPU Usage:,33.3845,%,VM Usage:,52.6367,MB,Setup Time:,5.1766,ms,Calc Time:,2444.1,ms
Test Itr:,72,CPU Usage:,33.3014,%,VM Usage:,52.6367,MB,Setup Time:,4.5625,ms,Calc Time:,2480.68,ms
Test Itr:,73,CPU Usage:,33.1096,%,VM Usage:,52.6367,MB,Setup Time:,4.773,ms,Calc Time:,2456.87,ms
Test Itr:,74,CPU Usage:,33.3145,%,VM Usage:,52.6367,MB,Setup Time:,4.8346,ms,Calc Time:,2457.54,ms
Test Itr:,75,CPU Usage:,33.1556,%,VM Usage:,52.6367,MB,Setup Time:,4.8707,ms,Calc Time:,2457.17,ms
Test Itr:,76,CPU Usage:,33.3498,%,VM Usage:,52.6367,MB,Setup Time:,4.8959,ms,Calc Time:,2492.02,ms
Test Itr:,77,CPU Usage:,33.0301,%,VM Usage:,52.6367,MB,Setup Time:,5.0002,ms,Calc Time:,2487.32,ms
Test Itr:,78,CPU Usage:,33.0005,%,VM Usage:,52.6367,MB,Setup Time:,4.6699,ms,Calc Time:,2459.17,ms
Test Itr:,79,CPU Usage:,33.5125,%,VM Usage:,52.6367,MB,Setup Time:,4.783,ms,Calc Time:,2480.97,ms
Test Itr:,80,CPU Usage:,33.1238,%,VM Usage:,52.6367,MB,Setup Time:,4.6614,ms,Calc Time:,2446.72,ms
Test Itr:,81,CPU Usage:,33.3426,%,VM Usage:,52.6367,MB,Setup Time:,4.3122,ms,Calc Time:,2453.15,ms
Test Itr:,82,CPU Usage:,33.4821,%,VM Usage:,52.6367,MB,Setup Time:,5.0034,ms,Calc Time:,2453.18,ms
Test Itr:,83,CPU Usage:,33.4038,%,VM Usage:,52.6367,MB,Setup Time:,4.5589,ms,Calc Time:,2445.44,ms
Test Itr:,84,CPU Usage:,33.237,%,VM Usage:,52.6367,MB,Setup Time:,5.0247,ms,Calc Time:,2423.42,ms
Test Itr:,85,CPU Usage:,33.7674,%,VM Usage:,52.6367,MB,Setup Time:,4.6178,ms,Calc Time:,2458.76,ms
Test Itr:,86,CPU Usage:,33.2145,%,VM Usage:,52.6367,MB,Setup Time:,5.3806,ms,Calc Time:,2435.52,ms
Test Itr:,87,CPU Usage:,33.2119,%,VM Usage:,52.6367,MB,Setup Time:,4.701,ms,Calc Time:,2447.18,ms
Test Itr:,88,CPU Usage:,33.2771,%,VM Usage:,52.6367,MB,Setup Time:,4.7352,ms,Calc Time:,2434.32,ms
Test Itr:,89,CPU Usage:,33.3122,%,VM Usage:,52.6367,MB,Setup Time:,4.7004,ms,Calc Time:,2442.95,ms
Test Itr:,90,CPU Usage:,33.3033,%,VM Usage:,52.6367,MB,Setup Time:,4.6545,ms,Calc Time:,2455.58,ms
Test Itr:,91,CPU Usage:,32.9812,%,VM Usage:,52.6367,MB,Setup Time:,4.3739,ms,Calc Time:,2472.9,ms
Test Itr:,92,CPU Usage:,33.1517,%,VM Usage:,52.6367,MB,Setup Time:,4.2353,ms,Calc Time:,2439.53,ms
Test Itr:,93,CPU Usage:,33.6468,%,VM Usage:,52.6406,MB,Setup Time:,4.1279,ms,Calc Time:,2455.88,ms
Test Itr:,94,CPU Usage:,33.6759,%,VM Usage:,52.6367,MB,Setup Time:,4.6507,ms,Calc Time:,2425.12,ms
