Test Itr:,0,CPU Usage:,1.92804,%,VM Usage:,52.1758,MB,Setup Time:,6.6719,ms,Calc Time:,2054.55,ms
Test Itr:,1,CPU Usage:,40.5029,%,VM Usage:,52.3438,MB,Setup Time:,5.7581,ms,Calc Time:,2080.55,ms
Test Itr:,2,CPU Usage:,40.0137,%,VM Usage:,52.1055,MB,Setup Time:,5.7338,ms,Calc Time:,2069.19,ms
Test Itr:,3,CPU Usage:,40.5035,%,VM Usage:,52.1016,MB,Setup Time:,5.7413,ms,Calc Time:,2081.38,ms
Test Itr:,4,CPU Usage:,40.2337,%,VM Usage:,52.1016,MB,Setup Time:,5.6574,ms,Calc Time:,2035.09,ms
Test Itr:,5,CPU Usage:,41.3494,%,VM Usage:,52.2383,MB,Setup Time:,5.303,ms,Calc Time:,2112.48,ms
Test Itr:,6,CPU Usage:,39.7934,%,VM Usage:,52.2383,MB,Setup Time:,6.8368,ms,Calc Time:,2062.4,ms
Test Itr:,7,CPU Usage:,40.5079,%,VM Usage:,52.2383,MB,Setup Time:,6.2181,ms,Calc Time:,2067.38,ms
Test Itr:,8,CPU Usage:,40.0698,%,VM Usage:,52.2422,MB,Setup Time:,6.4789,ms,Calc Time:,2038.82,ms
Test Itr:,9,CPU Usage:,40.5308,%,VM Usage:,52.2383,MB,Setup Time:,5.8932,ms,Calc Time:,2052.59,ms
Test Itr:,10,CPU Usage:,40.4473,%,VM Usage:,52.2383,MB,Setup Time:,6.0101,ms,Calc Time:,2056.15,ms
Test Itr:,11,CPU Usage:,40.5307,%,VM Usage:,52.2383,MB,Setup Time:,6.0403,ms,Calc Time:,2073.68,ms
Test Itr:,12,CPU Usage:,40.3297,%,VM Usage:,52.2422,MB,Setup Time:,5.8849,ms,Calc Time:,2052.78,ms
Test Itr:,13,CPU Usage:,40.5421,%,VM Usage:,52.2383,MB,Setup Time:,6.4576,ms,Calc Time:,2083.14,ms
Test Itr:,14,CPU Usage:,40.4183,%,VM Usage:,52.2383,MB,Setup Time:,5.8707,ms,Calc Time:,2054.5,ms
Test Itr:,15,CPU Usage:,40.7181,%,VM Usage:,52.2383,MB,Setup Time:,5.4733,ms,Calc Time:,2110.01,ms
Test Itr:,16,CPU Usage:,39.2843,%,VM Usage:,52.2383,MB,Setup Time:,5.2938,ms,Calc Time:,2048.13,ms
Test Itr:,17,CPU Usage:,40.549,%,VM Usage:,52.2383,MB,Setup Time:,5.9193,ms,Calc Time:,2072.62,ms
Test Itr:,18,CPU Usage:,40.0877,%,VM Usage:,52.2383,MB,Setup Time:,6.3606,ms,Calc Time:,2088.97,ms
Test Itr:,19,CPU Usage:,39.7505,%,VM Usage:,52.2383,MB,Setup Time:,5.6936,ms,Calc Time:,2130.73,ms
Test Itr:,20,CPU Usage:,39.4047,%,VM Usage:,52.2383,MB,Setup Time:,6.1222,ms,Calc Time:,2067.01,ms
Test Itr:,21,CPU Usage:,40.1557,%,VM Usage:,52.2383,MB,Setup Time:,6.2237,ms,Calc Time:,2050.73,ms
Test Itr:,22,CPU Usage:,40.6011,%,VM Usage:,52.2383,MB,Setup Time:,5.8801,ms,Calc Time:,2080.74,ms
Test Itr:,23,CPU Usage:,40.3895,%,VM Usage:,52.2383,MB,Setup Time:,5.7475,ms,Calc Time:,2118.37,ms
Test Itr:,24,CPU Usage:,39.6002,%,VM Usage:,52.2383,MB,Setup Time:,6.3588,ms,Calc Time:,2027.95,ms
Test Itr:,25,CPU Usage:,41.1741,%,VM Usage:,52.2383,MB,Setup Time:,6.4644,ms,Calc Time:,2066.74,ms
Test Itr:,26,CPU Usage:,40.3163,%,VM Usage:,52.2383,MB,Setup Time:,5.7462,ms,Calc Time:,2051.66,ms
Test Itr:,27,CPU Usage:,40.619,%,VM Usage:,52.2383,MB,Setup Time:,6.1772,ms,Calc Time:,2061.53,ms
Test Itr:,28,CPU Usage:,40.4802,%,VM Usage:,52.2383,MB,Setup Time:,5.7827,ms,Calc Time:,2048.05,ms
Test Itr:,29,CPU Usage:,40.3549,%,VM Usage:,52.2383,MB,Setup Time:,5.9318,ms,Calc Time:,2054.36,ms
Test Itr:,30,CPU Usage:,40.6178,%,VM Usage:,52.2422,MB,Setup Time:,5.5431,ms,Calc Time:,2045.02,ms
Test Itr:,31,CPU Usage:,41.0266,%,VM Usage:,52.2383,MB,Setup Time:,5.9165,ms,Calc Time:,2027.19,ms
Test Itr:,32,CPU Usage:,40.9631,%,VM Usage:,52.2383,MB,Setup Time:,6.1012,ms,Calc Time:,2057.85,ms
Test Itr:,33,CPU Usage:,40.3022,%,VM Usage:,52.2383,MB,Setup Time:,6.543,ms,Calc Time:,2028.42,ms
Test Itr:,34,CPU Usage:,40.354,%,VM Usage:,52.2383,MB,Setup Time:,6.2413,ms,Calc Time:,2071.48,ms
Test Itr:,35,CPU Usage:,40.6096,%,VM Usage:,52.2422,MB,Setup Time:,5.6776,ms,Calc Time:,2091.43,ms
Test Itr:,36,CPU Usage:,40.1678,%,VM Usage:,52.2383,MB,Setup Time:,6.1106,ms,Calc Time:,2061.88,ms
Test Itr:,37,CPU Usage:,40.4579,%,VM Usage:,52.2383,MB,Setup Time:,6.0076,ms,Calc Time:,2051.41,ms
Test Itr:,38,CPU Usage:,40.4865,%,VM Usage:,52.2383,MB,Setup Time:,6.011,ms,Calc Time:,2097.14,ms
Test Itr:,39,CPU Usage:,40.3358,%,VM Usage:,52.2383,MB,Setup Time:,6.1544,ms,Calc Time:,2054.46,ms
Test Itr:,40,CPU Usage:,40.5307,%,VM Usage:,52.2422,MB,Setup Time:,7.4181,ms,Calc Time:,2051.12,ms
Test Itr:,41,CPU Usage:,40.2888,%,VM Usage:,52.2383,MB,Setup Time:,5.9193,ms,Calc Time:,2052.1,ms
Test Itr:,42,CPU Usage:,40.5247,%,VM Usage:,52.2383,MB,Setup Time:,5.8183,ms,Calc Time:,2060.48,ms
Test Itr:,43,CPU Usage:,40.7271,%,VM Usage:,52.2383,MB,Setup Time:,6.119,ms,Calc Time:,2093.84,ms
Test Itr:,44,CPU Usage:,39.6599,%,VM Usage:,52.2383,MB,Setup Time:,5.8628,ms,Calc Time:,2095.91,ms
Test Itr:,45,CPU Usage:,40.1339,%,VM Usage:,52.2383,MB,Setup Time:,5.8666,ms,Calc Time:,2053.05,ms
Test Itr:,46,CPU Usage:,39.736,%,VM Usage:,52.2383,MB,Setup Time:,5.9794,ms,Calc Time:,2044.59,ms
Test Itr:,47,CPU Usage:,40.2434,%,VM Usage:,52.2422,MB,Setup Time:,5.6148,ms,Calc Time:,2053.96,ms
Test Itr:,48,CPU Usage:,40.7974,%,VM Usage:,52.2422,MB,Setup Time:,5.725,ms,Calc Time:,2078.68,ms
