Test Itr:,0,CPU Usage:,6.93743,%,VM Usage:,52.0469,MB,Setup Time:,6.4493,ms,Calc Time:,2150.09,ms
Test Itr:,1,CPU Usage:,38.6365,%,VM Usage:,52.3984,MB,Setup Time:,5.8101,ms,Calc Time:,2148.53,ms
Test Itr:,2,CPU Usage:,38.3032,%,VM Usage:,52.1523,MB,Setup Time:,5.4247,ms,Calc Time:,2152.7,ms
Test Itr:,3,CPU Usage:,38.2138,%,VM Usage:,52.1562,MB,Setup Time:,6.0283,ms,Calc Time:,2159.32,ms
Test Itr:,4,CPU Usage:,38.4207,%,VM Usage:,52.1562,MB,Setup Time:,5.8452,ms,Calc Time:,2155.52,ms
Test Itr:,5,CPU Usage:,38.6213,%,VM Usage:,52.1562,MB,Setup Time:,5.7928,ms,Calc Time:,2134.57,ms
Test Itr:,6,CPU Usage:,38.7271,%,VM Usage:,52.1562,MB,Setup Time:,5.8621,ms,Calc Time:,2126.63,ms
Test Itr:,7,CPU Usage:,38.1961,%,VM Usage:,52.1562,MB,Setup Time:,5.6142,ms,Calc Time:,2115.91,ms
Test Itr:,8,CPU Usage:,39.3415,%,VM Usage:,52.1562,MB,Setup Time:,5.6733,ms,Calc Time:,2647.73,ms
Test Itr:,9,CPU Usage:,31.4017,%,VM Usage:,52.1562,MB,Setup Time:,17.3911,ms,Calc Time:,2336.33,ms
Test Itr:,10,CPU Usage:,37.5164,%,VM Usage:,52.1562,MB,Setup Time:,6.5765,ms,Calc Time:,2259.25,ms
Test Itr:,11,CPU Usage:,37.6695,%,VM Usage:,52.1562,MB,Setup Time:,5.9068,ms,Calc Time:,2154.3,ms
Test Itr:,12,CPU Usage:,38.1544,%,VM Usage:,52.1562,MB,Setup Time:,6.2272,ms,Calc Time:,2159.53,ms
Test Itr:,13,CPU Usage:,38.5077,%,VM Usage:,52.1562,MB,Setup Time:,5.9146,ms,Calc Time:,2154.63,ms
Test Itr:,14,CPU Usage:,38.2116,%,VM Usage:,52.1562,MB,Setup Time:,6.4264,ms,Calc Time:,2133.53,ms
Test Itr:,15,CPU Usage:,38.507,%,VM Usage:,52.1562,MB,Setup Time:,6.7609,ms,Calc Time:,2124.65,ms
Test Itr:,16,CPU Usage:,38.8742,%,VM Usage:,52.1562,MB,Setup Time:,5.5179,ms,Calc Time:,2118.46,ms
Test Itr:,17,CPU Usage:,39.4429,%,VM Usage:,52.1562,MB,Setup Time:,5.5194,ms,Calc Time:,2124.4,ms
Test Itr:,18,CPU Usage:,39.0068,%,VM Usage:,52.1562,MB,Setup Time:,6.2764,ms,Calc Time:,2160,ms
Test Itr:,19,CPU Usage:,38.27,%,VM Usage:,52.1562,MB,Setup Time:,6.0341,ms,Calc Time:,2154.14,ms
Test Itr:,20,CPU Usage:,38.6924,%,VM Usage:,52.1562,MB,Setup Time:,5.6499,ms,Calc Time:,2159.07,ms
Test Itr:,21,CPU Usage:,38.8963,%,VM Usage:,52.1562,MB,Setup Time:,5.6688,ms,Calc Time:,2118.65,ms
Test Itr:,22,CPU Usage:,39.0568,%,VM Usage:,52.1562,MB,Setup Time:,5.5387,ms,Calc Time:,2121.68,ms
Test Itr:,23,CPU Usage:,38.3743,%,VM Usage:,52.1562,MB,Setup Time:,5.3999,ms,Calc Time:,2168.41,ms
Test Itr:,24,CPU Usage:,38.6295,%,VM Usage:,52.1562,MB,Setup Time:,5.5991,ms,Calc Time:,2232.33,ms
Test Itr:,25,CPU Usage:,37.915,%,VM Usage:,52.1562,MB,Setup Time:,7.9333,ms,Calc Time:,2184.7,ms
Test Itr:,26,CPU Usage:,38.7486,%,VM Usage:,52.1562,MB,Setup Time:,6.0365,ms,Calc Time:,2146.35,ms
Test Itr:,27,CPU Usage:,38.432,%,VM Usage:,52.1758,MB,Setup Time:,5.7184,ms,Calc Time:,2144.8,ms
Test Itr:,28,CPU Usage:,38.6768,%,VM Usage:,52.1758,MB,Setup Time:,5.6049,ms,Calc Time:,2158.98,ms
Test Itr:,29,CPU Usage:,38.7562,%,VM Usage:,52.1758,MB,Setup Time:,5.3203,ms,Calc Time:,2115.18,ms
Test Itr:,30,CPU Usage:,38.7159,%,VM Usage:,52.1797,MB,Setup Time:,5.785,ms,Calc Time:,2139.66,ms
Test Itr:,31,CPU Usage:,38.1893,%,VM Usage:,52.1758,MB,Setup Time:,5.7625,ms,Calc Time:,2157.01,ms
Test Itr:,32,CPU Usage:,38.1919,%,VM Usage:,52.1758,MB,Setup Time:,6.0041,ms,Calc Time:,2137.08,ms
Test Itr:,33,CPU Usage:,39.0932,%,VM Usage:,52.1758,MB,Setup Time:,5.81,ms,Calc Time:,2143.9,ms
Test Itr:,34,CPU Usage:,38.6218,%,VM Usage:,52.1758,MB,Setup Time:,4.9781,ms,Calc Time:,2127.96,ms
Test Itr:,35,CPU Usage:,38.9565,%,VM Usage:,52.1758,MB,Setup Time:,5.4631,ms,Calc Time:,2130.87,ms
Test Itr:,36,CPU Usage:,38.3355,%,VM Usage:,52.1758,MB,Setup Time:,5.7594,ms,Calc Time:,2131.44,ms
Test Itr:,37,CPU Usage:,38.7924,%,VM Usage:,52.1758,MB,Setup Time:,5.6576,ms,Calc Time:,2135.92,ms
Test Itr:,38,CPU Usage:,38.8969,%,VM Usage:,52.1758,MB,Setup Time:,5.7212,ms,Calc Time:,2144.04,ms
Test Itr:,39,CPU Usage:,38.8361,%,VM Usage:,52.1758,MB,Setup Time:,5.5714,ms,Calc Time:,2109.72,ms
Test Itr:,40,CPU Usage:,39.0449,%,VM Usage:,52.1758,MB,Setup Time:,5.6405,ms,Calc Time:,2121.27,ms
Test Itr:,41,CPU Usage:,38.3989,%,VM Usage:,52.1758,MB,Setup Time:,5.5942,ms,Calc Time:,2126.19,ms
Test Itr:,42,CPU Usage:,38.689,%,VM Usage:,52.1758,MB,Setup Time:,6.0858,ms,Calc Time:,2129.95,ms
Test Itr:,43,CPU Usage:,38.6763,%,VM Usage:,52.1758,MB,Setup Time:,5.8358,ms,Calc Time:,2121.75,ms
Test Itr:,44,CPU Usage:,38.7725,%,VM Usage:,52.1758,MB,Setup Time:,5.7668,ms,Calc Time:,2140.12,ms
Test Itr:,45,CPU Usage:,37.9032,%,VM Usage:,52.1758,MB,Setup Time:,5.7944,ms,Calc Time:,2175.72,ms
Test Itr:,46,CPU Usage:,38.2802,%,VM Usage:,52.1758,MB,Setup Time:,6.1576,ms,Calc Time:,2130.98,ms
Test Itr:,47,CPU Usage:,38.5575,%,VM Usage:,52.1758,MB,Setup Time:,5.8046,ms,Calc Time:,2135.81,ms
Test Itr:,48,CPU Usage:,38.9447,%,VM Usage:,52.1758,MB,Setup Time:,5.3453,ms,Calc Time:,2131.11,ms
Test Itr:,49,CPU Usage:,38.4268,%,VM Usage:,52.1758,MB,Setup Time:,5.821,ms,Calc Time:,2135.97,ms
Test Itr:,50,CPU Usage:,39.085,%,VM Usage:,52.1758,MB,Setup Time:,5.5135,ms,Calc Time:,2150.22,ms
Test Itr:,51,CPU Usage:,38.7627,%,VM Usage:,52.1758,MB,Setup Time:,5.4575,ms,Calc Time:,2184.16,ms
Test Itr:,52,CPU Usage:,38.708,%,VM Usage:,52.1758,MB,Setup Time:,5.3673,ms,Calc Time:,2122.99,ms
Test Itr:,53,CPU Usage:,38.7038,%,VM Usage:,52.1758,MB,Setup Time:,5.9188,ms,Calc Time:,2166.99,ms
Test Itr:,54,CPU Usage:,38.1993,%,VM Usage:,52.1758,MB,Setup Time:,5.9079,ms,Calc Time:,2142.2,ms
Test Itr:,55,CPU Usage:,38.8126,%,VM Usage:,52.1758,MB,Setup Time:,6.3627,ms,Calc Time:,2124.59,ms
Test Itr:,56,CPU Usage:,38.9654,%,VM Usage:,52.1758,MB,Setup Time:,5.6025,ms,Calc Time:,2162.61,ms
Test Itr:,57,CPU Usage:,38.2355,%,VM Usage:,52.1758,MB,Setup Time:,5.5361,ms,Calc Time:,2129.02,ms
Test Itr:,58,CPU Usage:,38.4407,%,VM Usage:,52.1836,MB,Setup Time:,5.1099,ms,Calc Time:,2159.84,ms
Test Itr:,59,CPU Usage:,38.8537,%,VM Usage:,52.1758,MB,Setup Time:,5.7407,ms,Calc Time:,2126.7,ms
Test Itr:,60,CPU Usage:,38.9293,%,VM Usage:,52.1758,MB,Setup Time:,5.8288,ms,Calc Time:,2117.88,ms
Test Itr:,61,CPU Usage:,39.3537,%,VM Usage:,52.1758,MB,Setup Time:,5.6464,ms,Calc Time:,2127.76,ms
Test Itr:,62,CPU Usage:,39.4839,%,VM Usage:,52.1758,MB,Setup Time:,6.3047,ms,Calc Time:,2161.46,ms
Test Itr:,63,CPU Usage:,38.4869,%,VM Usage:,52.1758,MB,Setup Time:,5.6773,ms,Calc Time:,2148.45,ms
Test Itr:,64,CPU Usage:,37.9533,%,VM Usage:,52.1758,MB,Setup Time:,6.6147,ms,Calc Time:,2157.87,ms
Test Itr:,65,CPU Usage:,38.5637,%,VM Usage:,52.1758,MB,Setup Time:,5.3569,ms,Calc Time:,2141.79,ms
Test Itr:,66,CPU Usage:,38.5903,%,VM Usage:,52.1758,MB,Setup Time:,5.337,ms,Calc Time:,2153.25,ms
Test Itr:,67,CPU Usage:,38.8041,%,VM Usage:,52.1758,MB,Setup Time:,5.6543,ms,Calc Time:,2134.67,ms
Test Itr:,68,CPU Usage:,38.6044,%,VM Usage:,52.1758,MB,Setup Time:,5.4421,ms,Calc Time:,2143.61,ms
Test Itr:,69,CPU Usage:,38.3037,%,VM Usage:,52.1758,MB,Setup Time:,5.7692,ms,Calc Time:,2152.65,ms
Test Itr:,70,CPU Usage:,38.5339,%,VM Usage:,52.1758,MB,Setup Time:,5.6507,ms,Calc Time:,2145.43,ms
Test Itr:,71,CPU Usage:,38.6314,%,VM Usage:,52.1758,MB,Setup Time:,6.2462,ms,Calc Time:,2117.77,ms
Test Itr:,72,CPU Usage:,39.1721,%,VM Usage:,52.1758,MB,Setup Time:,5.5325,ms,Calc Time:,2168.78,ms
Test Itr:,73,CPU Usage:,38.4432,%,VM Usage:,52.1758,MB,Setup Time:,5.3211,ms,Calc Time:,2131.98,ms
Test Itr:,74,CPU Usage:,38.8381,%,VM Usage:,52.1758,MB,Setup Time:,5.5096,ms,Calc Time:,2155.15,ms
Test Itr:,75,CPU Usage:,38.4112,%,VM Usage:,52.1758,MB,Setup Time:,5.3114,ms,Calc Time:,2137.37,ms
Test Itr:,76,CPU Usage:,39.0486,%,VM Usage:,52.1797,MB,Setup Time:,5.9107,ms,Calc Time:,2156.1,ms
