Test Itr:,0,CPU Usage:,19.4638,%,VM Usage:,53.1602,MB,Setup Time:,2.5208,ms,Calc Time:,4236.95,ms
Test Itr:,1,CPU Usage:,18.7691,%,VM Usage:,53.1602,MB,Setup Time:,2.4671,ms,Calc Time:,4214.71,ms
Test Itr:,2,CPU Usage:,18.6576,%,VM Usage:,53.1602,MB,Setup Time:,2.9146,ms,Calc Time:,4193.73,ms
Test Itr:,3,CPU Usage:,18.8271,%,VM Usage:,53.1602,MB,Setup Time:,2.3588,ms,Calc Time:,4171.47,ms
Test Itr:,4,CPU Usage:,18.7646,%,VM Usage:,53.1602,MB,Setup Time:,2.3015,ms,Calc Time:,4197.68,ms
Test Itr:,5,CPU Usage:,18.9249,%,VM Usage:,53.1602,MB,Setup Time:,2.3055,ms,Calc Time:,4197.73,ms
Test Itr:,6,CPU Usage:,18.8678,%,VM Usage:,53.1602,MB,Setup Time:,2.3945,ms,Calc Time:,4152.28,ms
Test Itr:,7,CPU Usage:,18.8508,%,VM Usage:,53.1602,MB,Setup Time:,2.3179,ms,Calc Time:,4186.48,ms
Test Itr:,8,CPU Usage:,18.7864,%,VM Usage:,53.1602,MB,Setup Time:,2.201,ms,Calc Time:,4208.48,ms
Test Itr:,9,CPU Usage:,18.7846,%,VM Usage:,53.1602,MB,Setup Time:,2.0881,ms,Calc Time:,4174.92,ms
Test Itr:,10,CPU Usage:,18.9341,%,VM Usage:,53.1602,MB,Setup Time:,2.035,ms,Calc Time:,4220.87,ms
Test Itr:,11,CPU Usage:,18.8205,%,VM Usage:,53.1602,MB,Setup Time:,2.4614,ms,Calc Time:,4192.8,ms
Test Itr:,12,CPU Usage:,18.8067,%,VM Usage:,53.1602,MB,Setup Time:,2.8981,ms,Calc Time:,4189.24,ms
Test Itr:,13,CPU Usage:,18.8442,%,VM Usage:,53.1602,MB,Setup Time:,2.5048,ms,Calc Time:,4228.11,ms
