Test Itr:,0,CPU Usage:,14.1858,%,VM Usage:,53.2148,MB,Setup Time:,1.5531,ms,Calc Time:,8262.72,ms
Test Itr:,1,CPU Usage:,9.43015,%,VM Usage:,53.2148,MB,Setup Time:,1.005,ms,Calc Time:,8257.14,ms
Test Itr:,2,CPU Usage:,9.41334,%,VM Usage:,53.2148,MB,Setup Time:,0.9902,ms,Calc Time:,8149.38,ms
Test Itr:,3,CPU Usage:,9.46353,%,VM Usage:,53.2148,MB,Setup Time:,1.6174,ms,Calc Time:,8204.25,ms
Test Itr:,4,CPU Usage:,9.43814,%,VM Usage:,53.2148,MB,Setup Time:,1.1101,ms,Calc Time:,8240.65,ms
Test Itr:,5,CPU Usage:,9.41971,%,VM Usage:,53.2148,MB,Setup Time:,0.9603,ms,Calc Time:,8254.61,ms
Test Itr:,6,CPU Usage:,9.43686,%,VM Usage:,53.2148,MB,Setup Time:,1.0088,ms,Calc Time:,8265.83,ms
Test Itr:,7,CPU Usage:,9.41379,%,VM Usage:,53.2148,MB,Setup Time:,1.0593,ms,Calc Time:,8248.67,ms
Test Itr:,8,CPU Usage:,9.43412,%,VM Usage:,53.2148,MB,Setup Time:,1.1146,ms,Calc Time:,8234.35,ms
Test Itr:,9,CPU Usage:,9.43727,%,VM Usage:,53.2148,MB,Setup Time:,1.5373,ms,Calc Time:,8273.77,ms
Test Itr:,10,CPU Usage:,9.41765,%,VM Usage:,53.2148,MB,Setup Time:,0.9849,ms,Calc Time:,8251.86,ms
Test Itr:,11,CPU Usage:,9.44208,%,VM Usage:,53.2148,MB,Setup Time:,1.0589,ms,Calc Time:,8252.37,ms
Test Itr:,12,CPU Usage:,9.41789,%,VM Usage:,53.2148,MB,Setup Time:,1.4426,ms,Calc Time:,8225.81,ms
Test Itr:,13,CPU Usage:,9.41293,%,VM Usage:,53.2148,MB,Setup Time:,1.0687,ms,Calc Time:,8132.1,ms
Test Itr:,14,CPU Usage:,9.47357,%,VM Usage:,53.2148,MB,Setup Time:,1.0645,ms,Calc Time:,8296.49,ms
Test Itr:,15,CPU Usage:,9.43752,%,VM Usage:,53.2148,MB,Setup Time:,1.086,ms,Calc Time:,8226.77,ms
Test Itr:,16,CPU Usage:,9.4476,%,VM Usage:,53.2148,MB,Setup Time:,1.2354,ms,Calc Time:,8235.53,ms
Test Itr:,17,CPU Usage:,9.44886,%,VM Usage:,53.2148,MB,Setup Time:,0.946,ms,Calc Time:,8253.8,ms
Test Itr:,18,CPU Usage:,9.41675,%,VM Usage:,53.2148,MB,Setup Time:,1.0425,ms,Calc Time:,8197.34,ms
Test Itr:,19,CPU Usage:,9.44522,%,VM Usage:,53.2148,MB,Setup Time:,1.0313,ms,Calc Time:,8252.68,ms
Test Itr:,20,CPU Usage:,9.45338,%,VM Usage:,53.2148,MB,Setup Time:,1.0139,ms,Calc Time:,8247.32,ms
Test Itr:,21,CPU Usage:,9.45786,%,VM Usage:,53.2148,MB,Setup Time:,1.4197,ms,Calc Time:,8208.66,ms
Test Itr:,22,CPU Usage:,9.46708,%,VM Usage:,53.2148,MB,Setup Time:,2.2388,ms,Calc Time:,8229.23,ms
Test Itr:,23,CPU Usage:,9.39739,%,VM Usage:,53.2148,MB,Setup Time:,1.0338,ms,Calc Time:,8132.8,ms
Test Itr:,24,CPU Usage:,9.49643,%,VM Usage:,53.2148,MB,Setup Time:,0.9445,ms,Calc Time:,8261.3,ms
Test Itr:,25,CPU Usage:,9.47857,%,VM Usage:,53.2148,MB,Setup Time:,1.1404,ms,Calc Time:,8223.26,ms
Test Itr:,26,CPU Usage:,9.54595,%,VM Usage:,53.2148,MB,Setup Time:,1.0747,ms,Calc Time:,8231.02,ms
Test Itr:,27,CPU Usage:,9.45485,%,VM Usage:,53.2148,MB,Setup Time:,0.9643,ms,Calc Time:,8243.62,ms
Test Itr:,28,CPU Usage:,9.4146,%,VM Usage:,53.2148,MB,Setup Time:,1.0354,ms,Calc Time:,8171.17,ms
Test Itr:,29,CPU Usage:,9.50087,%,VM Usage:,53.2148,MB,Setup Time:,0.9145,ms,Calc Time:,8234.58,ms
Test Itr:,30,CPU Usage:,9.46099,%,VM Usage:,53.2148,MB,Setup Time:,1.2293,ms,Calc Time:,8283.46,ms
Test Itr:,31,CPU Usage:,9.44164,%,VM Usage:,53.2148,MB,Setup Time:,1.4179,ms,Calc Time:,8241.21,ms
Test Itr:,32,CPU Usage:,9.41976,%,VM Usage:,53.2148,MB,Setup Time:,0.9438,ms,Calc Time:,8273.14,ms
Test Itr:,33,CPU Usage:,9.45298,%,VM Usage:,53.2148,MB,Setup Time:,1.0177,ms,Calc Time:,8172.45,ms
Test Itr:,34,CPU Usage:,9.47397,%,VM Usage:,53.2148,MB,Setup Time:,1.0817,ms,Calc Time:,8222.35,ms
Test Itr:,35,CPU Usage:,9.45215,%,VM Usage:,53.2148,MB,Setup Time:,0.9785,ms,Calc Time:,8241.03,ms
Test Itr:,36,CPU Usage:,9.43168,%,VM Usage:,53.2148,MB,Setup Time:,0.951,ms,Calc Time:,8245.39,ms
Test Itr:,37,CPU Usage:,9.43718,%,VM Usage:,53.2148,MB,Setup Time:,1.4251,ms,Calc Time:,8167.24,ms
Test Itr:,38,CPU Usage:,9.49174,%,VM Usage:,53.2148,MB,Setup Time:,1.0331,ms,Calc Time:,8055.99,ms
Test Itr:,39,CPU Usage:,9.47788,%,VM Usage:,53.2148,MB,Setup Time:,1.0659,ms,Calc Time:,8191.69,ms
Test Itr:,40,CPU Usage:,9.4163,%,VM Usage:,53.2148,MB,Setup Time:,1.4218,ms,Calc Time:,8251.54,ms
