Test Itr:,0,CPU Usage:,30.0174,%,VM Usage:,52.8711,MB,Setup Time:,4.6343,ms,Calc Time:,2849.85,ms
Test Itr:,1,CPU Usage:,28.0897,%,VM Usage:,52.8711,MB,Setup Time:,4.0831,ms,Calc Time:,2866.44,ms
Test Itr:,2,CPU Usage:,28.3375,%,VM Usage:,52.8711,MB,Setup Time:,3.959,ms,Calc Time:,2893.99,ms
Test Itr:,3,CPU Usage:,27.8562,%,VM Usage:,52.8711,MB,Setup Time:,4.3651,ms,Calc Time:,2835.36,ms
Test Itr:,4,CPU Usage:,28.169,%,VM Usage:,52.8711,MB,Setup Time:,4.0002,ms,Calc Time:,2820.14,ms
Test Itr:,5,CPU Usage:,28.5621,%,VM Usage:,52.8711,MB,Setup Time:,4.0069,ms,Calc Time:,2858.72,ms
Test Itr:,6,CPU Usage:,28.3692,%,VM Usage:,52.8711,MB,Setup Time:,4.6712,ms,Calc Time:,2891.83,ms
Test Itr:,7,CPU Usage:,28.2895,%,VM Usage:,52.8711,MB,Setup Time:,4.3723,ms,Calc Time:,2856.85,ms
Test Itr:,8,CPU Usage:,28.0886,%,VM Usage:,52.8711,MB,Setup Time:,3.9963,ms,Calc Time:,2856.27,ms
Test Itr:,9,CPU Usage:,28.1854,%,VM Usage:,52.8711,MB,Setup Time:,4.3601,ms,Calc Time:,2870.48,ms
Test Itr:,10,CPU Usage:,28.2337,%,VM Usage:,52.8711,MB,Setup Time:,4.2488,ms,Calc Time:,2902.03,ms
Test Itr:,11,CPU Usage:,27.9521,%,VM Usage:,52.8711,MB,Setup Time:,3.8802,ms,Calc Time:,2819.64,ms
Test Itr:,12,CPU Usage:,28.3228,%,VM Usage:,52.8711,MB,Setup Time:,3.8374,ms,Calc Time:,2850.87,ms
Test Itr:,13,CPU Usage:,28.4882,%,VM Usage:,52.8711,MB,Setup Time:,4.3353,ms,Calc Time:,2861.86,ms
Test Itr:,14,CPU Usage:,28.1079,%,VM Usage:,52.8711,MB,Setup Time:,4.0637,ms,Calc Time:,2849.55,ms
Test Itr:,15,CPU Usage:,28.0902,%,VM Usage:,52.8711,MB,Setup Time:,4.2458,ms,Calc Time:,2887.02,ms
Test Itr:,16,CPU Usage:,27.8376,%,VM Usage:,52.8711,MB,Setup Time:,4.2446,ms,Calc Time:,2859.04,ms
Test Itr:,17,CPU Usage:,28.1307,%,VM Usage:,52.8711,MB,Setup Time:,4.1325,ms,Calc Time:,2850.95,ms
Test Itr:,18,CPU Usage:,28.2537,%,VM Usage:,52.8711,MB,Setup Time:,4.3789,ms,Calc Time:,2928.63,ms
Test Itr:,19,CPU Usage:,27.7322,%,VM Usage:,52.8711,MB,Setup Time:,4.5552,ms,Calc Time:,2862.12,ms
Test Itr:,20,CPU Usage:,28.2709,%,VM Usage:,52.8711,MB,Setup Time:,4.1247,ms,Calc Time:,2864.18,ms
Test Itr:,21,CPU Usage:,28.0202,%,VM Usage:,52.8711,MB,Setup Time:,4.2963,ms,Calc Time:,2833.74,ms
Test Itr:,22,CPU Usage:,28.1024,%,VM Usage:,52.8711,MB,Setup Time:,4.5703,ms,Calc Time:,2922.98,ms
Test Itr:,23,CPU Usage:,27.924,%,VM Usage:,52.8711,MB,Setup Time:,4.1461,ms,Calc Time:,2849.75,ms
Test Itr:,24,CPU Usage:,28.4402,%,VM Usage:,52.8711,MB,Setup Time:,3.9353,ms,Calc Time:,2829.73,ms
Test Itr:,25,CPU Usage:,28.1812,%,VM Usage:,52.8711,MB,Setup Time:,3.8246,ms,Calc Time:,2836.76,ms
Test Itr:,26,CPU Usage:,28.1827,%,VM Usage:,52.8711,MB,Setup Time:,4.1866,ms,Calc Time:,2870.14,ms
Test Itr:,27,CPU Usage:,28.104,%,VM Usage:,52.8711,MB,Setup Time:,4.0784,ms,Calc Time:,2856.79,ms
Test Itr:,28,CPU Usage:,28.2916,%,VM Usage:,52.8711,MB,Setup Time:,3.9786,ms,Calc Time:,2831.82,ms
Test Itr:,29,CPU Usage:,28.2173,%,VM Usage:,52.8711,MB,Setup Time:,5.1041,ms,Calc Time:,2848.3,ms
Test Itr:,30,CPU Usage:,28.2154,%,VM Usage:,52.8711,MB,Setup Time:,4.0606,ms,Calc Time:,2865.73,ms
Test Itr:,31,CPU Usage:,28.0326,%,VM Usage:,52.8711,MB,Setup Time:,4.0767,ms,Calc Time:,2846.31,ms
Test Itr:,32,CPU Usage:,28.2896,%,VM Usage:,52.8711,MB,Setup Time:,4.8004,ms,Calc Time:,2890.5,ms
Test Itr:,33,CPU Usage:,27.4998,%,VM Usage:,52.8711,MB,Setup Time:,4.0508,ms,Calc Time:,2850.17,ms
Test Itr:,34,CPU Usage:,28.3869,%,VM Usage:,52.8711,MB,Setup Time:,4.5897,ms,Calc Time:,2885.22,ms
Test Itr:,35,CPU Usage:,27.7794,%,VM Usage:,52.8711,MB,Setup Time:,4.2507,ms,Calc Time:,2875.75,ms
Test Itr:,36,CPU Usage:,28.2089,%,VM Usage:,52.8711,MB,Setup Time:,4.0478,ms,Calc Time:,2855.55,ms
Test Itr:,37,CPU Usage:,28.03,%,VM Usage:,52.8711,MB,Setup Time:,4.3523,ms,Calc Time:,2852.81,ms
Test Itr:,38,CPU Usage:,28.2244,%,VM Usage:,52.8711,MB,Setup Time:,4.9425,ms,Calc Time:,2876.76,ms
Test Itr:,39,CPU Usage:,28.2336,%,VM Usage:,52.8711,MB,Setup Time:,4.2379,ms,Calc Time:,2895.21,ms
Test Itr:,40,CPU Usage:,28.0602,%,VM Usage:,52.8711,MB,Setup Time:,4.0794,ms,Calc Time:,2880.64,ms
Test Itr:,41,CPU Usage:,27.9197,%,VM Usage:,52.8711,MB,Setup Time:,4.3016,ms,Calc Time:,2843.34,ms
Test Itr:,42,CPU Usage:,28.3264,%,VM Usage:,52.8711,MB,Setup Time:,4.365,ms,Calc Time:,2853.2,ms
Test Itr:,43,CPU Usage:,28.2889,%,VM Usage:,52.875,MB,Setup Time:,4.8835,ms,Calc Time:,2870.69,ms
Test Itr:,44,CPU Usage:,27.9806,%,VM Usage:,52.8711,MB,Setup Time:,4.2235,ms,Calc Time:,2854.92,ms
Test Itr:,45,CPU Usage:,28.2789,%,VM Usage:,52.8711,MB,Setup Time:,4.2341,ms,Calc Time:,2827.89,ms
Test Itr:,46,CPU Usage:,28.3105,%,VM Usage:,52.8711,MB,Setup Time:,4.1519,ms,Calc Time:,2882.25,ms
Test Itr:,47,CPU Usage:,27.8666,%,VM Usage:,52.8711,MB,Setup Time:,4.3926,ms,Calc Time:,2906.03,ms
Test Itr:,48,CPU Usage:,27.9094,%,VM Usage:,52.8711,MB,Setup Time:,4.4794,ms,Calc Time:,2863.8,ms
Test Itr:,49,CPU Usage:,28.2241,%,VM Usage:,52.8711,MB,Setup Time:,5.0556,ms,Calc Time:,2881.03,ms
Test Itr:,50,CPU Usage:,28.1264,%,VM Usage:,52.8711,MB,Setup Time:,4.1,ms,Calc Time:,2857.67,ms
Test Itr:,51,CPU Usage:,28.0075,%,VM Usage:,52.8711,MB,Setup Time:,4.4314,ms,Calc Time:,2853.9,ms
Test Itr:,52,CPU Usage:,28.118,%,VM Usage:,52.8711,MB,Setup Time:,4.2427,ms,Calc Time:,2850.74,ms
Test Itr:,53,CPU Usage:,28.0351,%,VM Usage:,52.8711,MB,Setup Time:,4.4953,ms,Calc Time:,2878.41,ms
Test Itr:,54,CPU Usage:,28.2188,%,VM Usage:,52.8711,MB,Setup Time:,4.6595,ms,Calc Time:,2876.2,ms
Test Itr:,55,CPU Usage:,28.0964,%,VM Usage:,52.8711,MB,Setup Time:,4.4095,ms,Calc Time:,2871.63,ms
Test Itr:,56,CPU Usage:,28.19,%,VM Usage:,52.8711,MB,Setup Time:,4.2803,ms,Calc Time:,2855.73,ms
Test Itr:,57,CPU Usage:,28.4353,%,VM Usage:,52.8711,MB,Setup Time:,4.3547,ms,Calc Time:,2863.34,ms
Test Itr:,58,CPU Usage:,28.3019,%,VM Usage:,52.8711,MB,Setup Time:,4.2701,ms,Calc Time:,2879.22,ms
Test Itr:,59,CPU Usage:,27.934,%,VM Usage:,52.8711,MB,Setup Time:,4.1208,ms,Calc Time:,2869.73,ms
Test Itr:,60,CPU Usage:,27.8348,%,VM Usage:,52.8711,MB,Setup Time:,4.3541,ms,Calc Time:,2854.38,ms
Test Itr:,61,CPU Usage:,28.279,%,VM Usage:,52.8711,MB,Setup Time:,4.269,ms,Calc Time:,2848.5,ms
Test Itr:,62,CPU Usage:,28.4755,%,VM Usage:,52.8711,MB,Setup Time:,4.1546,ms,Calc Time:,2917.21,ms
Test Itr:,63,CPU Usage:,28.0456,%,VM Usage:,52.8711,MB,Setup Time:,4.1372,ms,Calc Time:,2854.19,ms
Test Itr:,64,CPU Usage:,28.3814,%,VM Usage:,52.8711,MB,Setup Time:,5.162,ms,Calc Time:,2871.73,ms
Test Itr:,65,CPU Usage:,27.9423,%,VM Usage:,52.875,MB,Setup Time:,4.1733,ms,Calc Time:,2867.83,ms
Test Itr:,66,CPU Usage:,28.2535,%,VM Usage:,52.8711,MB,Setup Time:,3.6315,ms,Calc Time:,2904.9,ms
Test Itr:,67,CPU Usage:,27.8257,%,VM Usage:,52.8711,MB,Setup Time:,4.5573,ms,Calc Time:,2844.74,ms
Test Itr:,68,CPU Usage:,28.1722,%,VM Usage:,52.8711,MB,Setup Time:,4.245,ms,Calc Time:,2856.63,ms
Test Itr:,69,CPU Usage:,28.0116,%,VM Usage:,52.8711,MB,Setup Time:,4.5293,ms,Calc Time:,2855.91,ms
Test Itr:,70,CPU Usage:,28.3128,%,VM Usage:,52.8711,MB,Setup Time:,4.0601,ms,Calc Time:,2849.03,ms
Test Itr:,71,CPU Usage:,28.0889,%,VM Usage:,52.8711,MB,Setup Time:,4.1126,ms,Calc Time:,2858.11,ms
Test Itr:,72,CPU Usage:,28.3176,%,VM Usage:,52.8711,MB,Setup Time:,4.3079,ms,Calc Time:,2850.82,ms
Test Itr:,73,CPU Usage:,27.9325,%,VM Usage:,52.8711,MB,Setup Time:,4.3082,ms,Calc Time:,2875.84,ms
Test Itr:,74,CPU Usage:,27.9377,%,VM Usage:,52.8711,MB,Setup Time:,4.26,ms,Calc Time:,2863.23,ms
Test Itr:,75,CPU Usage:,27.9207,%,VM Usage:,52.8711,MB,Setup Time:,4.3123,ms,Calc Time:,2879.01,ms
Test Itr:,76,CPU Usage:,28.1797,%,VM Usage:,52.8711,MB,Setup Time:,4.413,ms,Calc Time:,2844.66,ms
Test Itr:,77,CPU Usage:,28.2406,%,VM Usage:,52.8711,MB,Setup Time:,4.0913,ms,Calc Time:,2842.51,ms
Test Itr:,78,CPU Usage:,28.1583,%,VM Usage:,52.8711,MB,Setup Time:,4.5222,ms,Calc Time:,2891.83,ms
Test Itr:,79,CPU Usage:,27.9764,%,VM Usage:,52.8711,MB,Setup Time:,5.2214,ms,Calc Time:,2858.18,ms
Test Itr:,80,CPU Usage:,27.9424,%,VM Usage:,52.8711,MB,Setup Time:,4.3066,ms,Calc Time:,2871.5,ms
Test Itr:,81,CPU Usage:,27.8407,%,VM Usage:,52.8711,MB,Setup Time:,4.5467,ms,Calc Time:,2861.44,ms
Test Itr:,82,CPU Usage:,28.2872,%,VM Usage:,52.8711,MB,Setup Time:,4.3626,ms,Calc Time:,2889.63,ms
Test Itr:,83,CPU Usage:,27.8723,%,VM Usage:,52.8711,MB,Setup Time:,4.2106,ms,Calc Time:,2914.79,ms
Test Itr:,84,CPU Usage:,27.4892,%,VM Usage:,52.8711,MB,Setup Time:,4.1871,ms,Calc Time:,2862.76,ms
Test Itr:,85,CPU Usage:,28.2003,%,VM Usage:,52.8711,MB,Setup Time:,4.5213,ms,Calc Time:,2862.65,ms
Test Itr:,86,CPU Usage:,28.3355,%,VM Usage:,52.8711,MB,Setup Time:,4.0515,ms,Calc Time:,2886.11,ms
Test Itr:,87,CPU Usage:,28.0124,%,VM Usage:,52.8711,MB,Setup Time:,3.9456,ms,Calc Time:,2877.75,ms
