Test Itr:,0,CPU Usage:,38.2326,%,VM Usage:,52.5078,MB,Setup Time:,5.3263,ms,Calc Time:,2325.75,ms
Test Itr:,1,CPU Usage:,35.6838,%,VM Usage:,52.5078,MB,Setup Time:,5.1085,ms,Calc Time:,2347.25,ms
Test Itr:,2,CPU Usage:,34.8241,%,VM Usage:,52.5078,MB,Setup Time:,5.272,ms,Calc Time:,2315.25,ms
Test Itr:,3,CPU Usage:,35.5414,%,VM Usage:,52.5078,MB,Setup Time:,5.3101,ms,Calc Time:,2337.16,ms
Test Itr:,4,CPU Usage:,34.8397,%,VM Usage:,52.5078,MB,Setup Time:,5.4747,ms,Calc Time:,2325.23,ms
Test Itr:,5,CPU Usage:,35.3626,%,VM Usage:,52.5078,MB,Setup Time:,5.6926,ms,Calc Time:,2312.48,ms
Test Itr:,6,CPU Usage:,35.5074,%,VM Usage:,52.5078,MB,Setup Time:,5.0976,ms,Calc Time:,2283.9,ms
Test Itr:,7,CPU Usage:,35.9088,%,VM Usage:,52.5078,MB,Setup Time:,5.4245,ms,Calc Time:,2352.1,ms
Test Itr:,8,CPU Usage:,34.9568,%,VM Usage:,52.5078,MB,Setup Time:,5.3134,ms,Calc Time:,2314.08,ms
Test Itr:,9,CPU Usage:,35.3601,%,VM Usage:,52.5078,MB,Setup Time:,5.2496,ms,Calc Time:,2335.29,ms
Test Itr:,10,CPU Usage:,35.2474,%,VM Usage:,52.5078,MB,Setup Time:,5.029,ms,Calc Time:,2342.19,ms
Test Itr:,11,CPU Usage:,35.2727,%,VM Usage:,52.5078,MB,Setup Time:,5.5344,ms,Calc Time:,2317.4,ms
Test Itr:,12,CPU Usage:,35.2763,%,VM Usage:,52.5078,MB,Setup Time:,5.1519,ms,Calc Time:,2341.63,ms
Test Itr:,13,CPU Usage:,35.5086,%,VM Usage:,52.5078,MB,Setup Time:,5.6122,ms,Calc Time:,2337.47,ms
Test Itr:,14,CPU Usage:,35.3487,%,VM Usage:,52.5078,MB,Setup Time:,5.3846,ms,Calc Time:,2309.32,ms
Test Itr:,15,CPU Usage:,35.9777,%,VM Usage:,52.5078,MB,Setup Time:,5.0524,ms,Calc Time:,2334.18,ms
Test Itr:,16,CPU Usage:,35.1484,%,VM Usage:,52.5078,MB,Setup Time:,4.9323,ms,Calc Time:,2319.21,ms
Test Itr:,17,CPU Usage:,35.6144,%,VM Usage:,52.5078,MB,Setup Time:,5.3159,ms,Calc Time:,2321.07,ms
Test Itr:,18,CPU Usage:,35.4216,%,VM Usage:,52.5078,MB,Setup Time:,5.7227,ms,Calc Time:,2336.38,ms
Test Itr:,19,CPU Usage:,34.7235,%,VM Usage:,52.5078,MB,Setup Time:,5.4347,ms,Calc Time:,2311.3,ms
Test Itr:,20,CPU Usage:,35.289,%,VM Usage:,52.5078,MB,Setup Time:,5.1705,ms,Calc Time:,2374.43,ms
Test Itr:,21,CPU Usage:,34.8663,%,VM Usage:,52.5078,MB,Setup Time:,5.2162,ms,Calc Time:,2330.1,ms
Test Itr:,22,CPU Usage:,35.24,%,VM Usage:,52.5078,MB,Setup Time:,5.6222,ms,Calc Time:,2364.44,ms
Test Itr:,23,CPU Usage:,34.9306,%,VM Usage:,52.5117,MB,Setup Time:,6.2746,ms,Calc Time:,2311.77,ms
Test Itr:,24,CPU Usage:,35.5071,%,VM Usage:,52.5078,MB,Setup Time:,5.3388,ms,Calc Time:,2324.68,ms
Test Itr:,25,CPU Usage:,35.4609,%,VM Usage:,52.5078,MB,Setup Time:,5.3479,ms,Calc Time:,2359.79,ms
Test Itr:,26,CPU Usage:,34.9909,%,VM Usage:,52.5078,MB,Setup Time:,5.8865,ms,Calc Time:,2349,ms
Test Itr:,27,CPU Usage:,34.7573,%,VM Usage:,52.5078,MB,Setup Time:,5.2687,ms,Calc Time:,2331.93,ms
Test Itr:,28,CPU Usage:,35.633,%,VM Usage:,52.5078,MB,Setup Time:,4.5035,ms,Calc Time:,2312.26,ms
Test Itr:,29,CPU Usage:,35.3619,%,VM Usage:,52.5078,MB,Setup Time:,5.47,ms,Calc Time:,2321.28,ms
Test Itr:,30,CPU Usage:,35.4489,%,VM Usage:,52.5078,MB,Setup Time:,5.3262,ms,Calc Time:,2315.33,ms
Test Itr:,31,CPU Usage:,35.8174,%,VM Usage:,52.5078,MB,Setup Time:,5.0873,ms,Calc Time:,2321.17,ms
Test Itr:,32,CPU Usage:,35.2554,%,VM Usage:,52.5078,MB,Setup Time:,4.971,ms,Calc Time:,2308.9,ms
Test Itr:,33,CPU Usage:,34.4103,%,VM Usage:,52.5078,MB,Setup Time:,6.3032,ms,Calc Time:,2334.85,ms
Test Itr:,34,CPU Usage:,35.1099,%,VM Usage:,52.5078,MB,Setup Time:,6.3886,ms,Calc Time:,2320.93,ms
Test Itr:,35,CPU Usage:,35.2536,%,VM Usage:,52.5078,MB,Setup Time:,5.3654,ms,Calc Time:,2343.21,ms
Test Itr:,36,CPU Usage:,34.8435,%,VM Usage:,52.5078,MB,Setup Time:,5.6131,ms,Calc Time:,2327.6,ms
Test Itr:,37,CPU Usage:,35.2072,%,VM Usage:,52.5078,MB,Setup Time:,4.9582,ms,Calc Time:,2326.08,ms
Test Itr:,38,CPU Usage:,35.5879,%,VM Usage:,52.5078,MB,Setup Time:,5.2883,ms,Calc Time:,2322.2,ms
Test Itr:,39,CPU Usage:,35.1499,%,VM Usage:,52.5078,MB,Setup Time:,5.3614,ms,Calc Time:,2395.52,ms
Test Itr:,40,CPU Usage:,34.4971,%,VM Usage:,52.5078,MB,Setup Time:,5.1057,ms,Calc Time:,2359.34,ms
Test Itr:,41,CPU Usage:,35.0624,%,VM Usage:,52.5078,MB,Setup Time:,4.9797,ms,Calc Time:,2352.94,ms
Test Itr:,42,CPU Usage:,35.0132,%,VM Usage:,52.5078,MB,Setup Time:,5.8265,ms,Calc Time:,2318.03,ms
Test Itr:,43,CPU Usage:,35.162,%,VM Usage:,52.5078,MB,Setup Time:,6.0527,ms,Calc Time:,2313.48,ms
Test Itr:,44,CPU Usage:,35.5299,%,VM Usage:,52.5078,MB,Setup Time:,5.4577,ms,Calc Time:,2296.71,ms
Test Itr:,45,CPU Usage:,35.1163,%,VM Usage:,52.5078,MB,Setup Time:,5.3995,ms,Calc Time:,2333.41,ms
Test Itr:,46,CPU Usage:,35.149,%,VM Usage:,52.5078,MB,Setup Time:,5.282,ms,Calc Time:,2306.96,ms
Test Itr:,47,CPU Usage:,35.5312,%,VM Usage:,52.5078,MB,Setup Time:,4.6413,ms,Calc Time:,2372.54,ms
Test Itr:,48,CPU Usage:,34.5648,%,VM Usage:,52.5078,MB,Setup Time:,5.1856,ms,Calc Time:,2342.47,ms
Test Itr:,49,CPU Usage:,35.0269,%,VM Usage:,52.5078,MB,Setup Time:,4.7827,ms,Calc Time:,2348.41,ms
Test Itr:,50,CPU Usage:,35.3914,%,VM Usage:,52.5078,MB,Setup Time:,4.9835,ms,Calc Time:,2347.37,ms
Test Itr:,51,CPU Usage:,34.982,%,VM Usage:,52.5117,MB,Setup Time:,5.3618,ms,Calc Time:,2314.53,ms
Test Itr:,52,CPU Usage:,35.1612,%,VM Usage:,52.5117,MB,Setup Time:,4.4883,ms,Calc Time:,2314.62,ms
Test Itr:,53,CPU Usage:,35.5988,%,VM Usage:,52.5078,MB,Setup Time:,4.9657,ms,Calc Time:,2366.85,ms
Test Itr:,54,CPU Usage:,34.443,%,VM Usage:,52.5078,MB,Setup Time:,5.6656,ms,Calc Time:,2316.99,ms
Test Itr:,55,CPU Usage:,35.5682,%,VM Usage:,52.5078,MB,Setup Time:,5.2948,ms,Calc Time:,2317,ms
Test Itr:,56,CPU Usage:,35.3713,%,VM Usage:,52.5078,MB,Setup Time:,5.16,ms,Calc Time:,2350.29,ms
Test Itr:,57,CPU Usage:,34.9469,%,VM Usage:,52.5078,MB,Setup Time:,5.1478,ms,Calc Time:,2342.78,ms
Test Itr:,58,CPU Usage:,35.2852,%,VM Usage:,52.5078,MB,Setup Time:,5.6634,ms,Calc Time:,2310.19,ms
