Test Itr:,0,CPU Usage:,23.4406,%,VM Usage:,53.125,MB,Setup Time:,3.1795,ms,Calc Time:,4083.62,ms
Test Itr:,1,CPU Usage:,19.3064,%,VM Usage:,53.125,MB,Setup Time:,3.0012,ms,Calc Time:,4128.91,ms
Test Itr:,2,CPU Usage:,19.2611,%,VM Usage:,53.125,MB,Setup Time:,2.8162,ms,Calc Time:,4099.63,ms
Test Itr:,3,CPU Usage:,19.3503,%,VM Usage:,53.125,MB,Setup Time:,3.1211,ms,Calc Time:,4133.03,ms
Test Itr:,4,CPU Usage:,19.3112,%,VM Usage:,53.125,MB,Setup Time:,2.8287,ms,Calc Time:,4117,ms
Test Itr:,5,CPU Usage:,19.1949,%,VM Usage:,53.125,MB,Setup Time:,3.3106,ms,Calc Time:,4115.06,ms
Test Itr:,6,CPU Usage:,19.5128,%,VM Usage:,53.125,MB,Setup Time:,3.4428,ms,Calc Time:,4111.05,ms
Test Itr:,7,CPU Usage:,19.3937,%,VM Usage:,53.125,MB,Setup Time:,2.752,ms,Calc Time:,4116.84,ms
Test Itr:,8,CPU Usage:,19.2496,%,VM Usage:,53.125,MB,Setup Time:,2.6879,ms,Calc Time:,4112,ms
Test Itr:,9,CPU Usage:,19.2166,%,VM Usage:,53.125,MB,Setup Time:,3.023,ms,Calc Time:,4086.17,ms
Test Itr:,10,CPU Usage:,19.3217,%,VM Usage:,53.125,MB,Setup Time:,3.2437,ms,Calc Time:,4106.36,ms
Test Itr:,11,CPU Usage:,19.2705,%,VM Usage:,53.125,MB,Setup Time:,2.8012,ms,Calc Time:,4092.75,ms
Test Itr:,12,CPU Usage:,19.2626,%,VM Usage:,53.125,MB,Setup Time:,2.7352,ms,Calc Time:,4078.72,ms
Test Itr:,13,CPU Usage:,19.4495,%,VM Usage:,53.125,MB,Setup Time:,2.8388,ms,Calc Time:,4058.36,ms
Test Itr:,14,CPU Usage:,19.4248,%,VM Usage:,53.125,MB,Setup Time:,2.7517,ms,Calc Time:,4047.92,ms
Test Itr:,15,CPU Usage:,19.3573,%,VM Usage:,53.125,MB,Setup Time:,3.3149,ms,Calc Time:,4066.51,ms
Test Itr:,16,CPU Usage:,19.3915,%,VM Usage:,53.125,MB,Setup Time:,2.3145,ms,Calc Time:,4099.38,ms
Test Itr:,17,CPU Usage:,19.212,%,VM Usage:,53.125,MB,Setup Time:,2.663,ms,Calc Time:,4115.59,ms
Test Itr:,18,CPU Usage:,19.1791,%,VM Usage:,53.125,MB,Setup Time:,2.7072,ms,Calc Time:,4087.63,ms
Test Itr:,19,CPU Usage:,19.2636,%,VM Usage:,53.125,MB,Setup Time:,2.7734,ms,Calc Time:,4115.4,ms
Test Itr:,20,CPU Usage:,19.2279,%,VM Usage:,53.125,MB,Setup Time:,2.8977,ms,Calc Time:,4081.86,ms
Test Itr:,21,CPU Usage:,19.5548,%,VM Usage:,53.125,MB,Setup Time:,2.8263,ms,Calc Time:,4118.36,ms
