Test Itr:,0,CPU Usage:,14.0451,%,VM Usage:,53.1797,MB,Setup Time:,1.883,ms,Calc Time:,5499.68,ms
Test Itr:,1,CPU Usage:,14.1835,%,VM Usage:,53.1797,MB,Setup Time:,1.8449,ms,Calc Time:,5512.43,ms
Test Itr:,2,CPU Usage:,14.2033,%,VM Usage:,53.1797,MB,Setup Time:,1.4571,ms,Calc Time:,5523.54,ms
Test Itr:,3,CPU Usage:,14.2428,%,VM Usage:,53.1797,MB,Setup Time:,1.7824,ms,Calc Time:,5521.54,ms
Test Itr:,4,CPU Usage:,14.1801,%,VM Usage:,53.1797,MB,Setup Time:,1.4519,ms,Calc Time:,5484.89,ms
Test Itr:,5,CPU Usage:,14.1688,%,VM Usage:,53.1797,MB,Setup Time:,1.8118,ms,Calc Time:,5502.15,ms
Test Itr:,6,CPU Usage:,14.1917,%,VM Usage:,53.1797,MB,Setup Time:,1.7895,ms,Calc Time:,5507.37,ms
Test Itr:,7,CPU Usage:,14.1806,%,VM Usage:,53.1797,MB,Setup Time:,1.8395,ms,Calc Time:,5491.78,ms
Test Itr:,8,CPU Usage:,14.1482,%,VM Usage:,53.1797,MB,Setup Time:,1.9788,ms,Calc Time:,5502.17,ms
Test Itr:,9,CPU Usage:,14.1962,%,VM Usage:,53.1797,MB,Setup Time:,1.8964,ms,Calc Time:,5520.22,ms
Test Itr:,10,CPU Usage:,14.2186,%,VM Usage:,53.1797,MB,Setup Time:,1.4917,ms,Calc Time:,5559.41,ms
Test Itr:,11,CPU Usage:,14.1688,%,VM Usage:,53.1797,MB,Setup Time:,1.8003,ms,Calc Time:,5505.25,ms
Test Itr:,12,CPU Usage:,14.1681,%,VM Usage:,53.1797,MB,Setup Time:,1.8863,ms,Calc Time:,5494.6,ms
Test Itr:,13,CPU Usage:,14.2497,%,VM Usage:,53.1797,MB,Setup Time:,1.7967,ms,Calc Time:,5507.64,ms
Test Itr:,14,CPU Usage:,14.1604,%,VM Usage:,53.1797,MB,Setup Time:,2.033,ms,Calc Time:,5505.63,ms
Test Itr:,15,CPU Usage:,14.1848,%,VM Usage:,53.1797,MB,Setup Time:,1.8028,ms,Calc Time:,5511.96,ms
Test Itr:,16,CPU Usage:,14.1881,%,VM Usage:,53.1797,MB,Setup Time:,1.4689,ms,Calc Time:,5522.94,ms
Test Itr:,17,CPU Usage:,14.1574,%,VM Usage:,53.1797,MB,Setup Time:,1.467,ms,Calc Time:,5492.76,ms
Test Itr:,18,CPU Usage:,14.166,%,VM Usage:,53.1797,MB,Setup Time:,1.8198,ms,Calc Time:,5507,ms
Test Itr:,19,CPU Usage:,14.2161,%,VM Usage:,53.1797,MB,Setup Time:,1.8252,ms,Calc Time:,5530.67,ms
Test Itr:,20,CPU Usage:,14.1748,%,VM Usage:,53.1797,MB,Setup Time:,1.4921,ms,Calc Time:,5525.31,ms
Test Itr:,21,CPU Usage:,14.1853,%,VM Usage:,53.1797,MB,Setup Time:,2.0137,ms,Calc Time:,5497.35,ms
Test Itr:,22,CPU Usage:,14.2071,%,VM Usage:,53.1797,MB,Setup Time:,1.4006,ms,Calc Time:,5543.32,ms
Test Itr:,23,CPU Usage:,14.1396,%,VM Usage:,53.1797,MB,Setup Time:,1.9386,ms,Calc Time:,5492.41,ms
Test Itr:,24,CPU Usage:,14.1682,%,VM Usage:,53.1797,MB,Setup Time:,1.3973,ms,Calc Time:,5502.56,ms
Test Itr:,25,CPU Usage:,14.2264,%,VM Usage:,53.1797,MB,Setup Time:,1.8714,ms,Calc Time:,5520.4,ms
Test Itr:,26,CPU Usage:,14.2028,%,VM Usage:,53.1797,MB,Setup Time:,1.3153,ms,Calc Time:,5524.12,ms
Test Itr:,27,CPU Usage:,14.2079,%,VM Usage:,53.1797,MB,Setup Time:,1.8201,ms,Calc Time:,5487.08,ms
Test Itr:,28,CPU Usage:,14.1433,%,VM Usage:,53.1797,MB,Setup Time:,1.6717,ms,Calc Time:,5501.18,ms
Test Itr:,29,CPU Usage:,14.1442,%,VM Usage:,53.1797,MB,Setup Time:,1.8611,ms,Calc Time:,5498.67,ms
Test Itr:,30,CPU Usage:,14.1506,%,VM Usage:,53.1797,MB,Setup Time:,1.4284,ms,Calc Time:,5533.89,ms
Test Itr:,31,CPU Usage:,14.1993,%,VM Usage:,53.1797,MB,Setup Time:,1.5536,ms,Calc Time:,5499.36,ms
Test Itr:,32,CPU Usage:,14.2025,%,VM Usage:,53.1797,MB,Setup Time:,1.8273,ms,Calc Time:,5511.3,ms
Test Itr:,33,CPU Usage:,14.2215,%,VM Usage:,53.1797,MB,Setup Time:,1.8842,ms,Calc Time:,5491.12,ms
Test Itr:,34,CPU Usage:,14.1889,%,VM Usage:,53.1797,MB,Setup Time:,1.8706,ms,Calc Time:,5512.94,ms
Test Itr:,35,CPU Usage:,14.2538,%,VM Usage:,53.1797,MB,Setup Time:,1.5042,ms,Calc Time:,5494.07,ms
Test Itr:,36,CPU Usage:,14.1812,%,VM Usage:,53.1797,MB,Setup Time:,1.4112,ms,Calc Time:,5484.4,ms
Test Itr:,37,CPU Usage:,14.203,%,VM Usage:,53.1797,MB,Setup Time:,1.524,ms,Calc Time:,5497.56,ms
Test Itr:,38,CPU Usage:,14.1,%,VM Usage:,53.1797,MB,Setup Time:,1.398,ms,Calc Time:,5487.47,ms
Test Itr:,39,CPU Usage:,14.1593,%,VM Usage:,53.1797,MB,Setup Time:,1.9074,ms,Calc Time:,5499.84,ms
Test Itr:,40,CPU Usage:,14.1987,%,VM Usage:,53.1797,MB,Setup Time:,1.9899,ms,Calc Time:,5532.33,ms
Test Itr:,41,CPU Usage:,14.2428,%,VM Usage:,53.1797,MB,Setup Time:,1.5255,ms,Calc Time:,5529.41,ms
Test Itr:,42,CPU Usage:,14.1926,%,VM Usage:,53.1797,MB,Setup Time:,1.4272,ms,Calc Time:,5509.73,ms
Test Itr:,43,CPU Usage:,14.2083,%,VM Usage:,53.1797,MB,Setup Time:,1.8118,ms,Calc Time:,5498.43,ms
Test Itr:,44,CPU Usage:,14.2242,%,VM Usage:,53.1797,MB,Setup Time:,1.4664,ms,Calc Time:,5525.99,ms
Test Itr:,45,CPU Usage:,14.2027,%,VM Usage:,53.1797,MB,Setup Time:,1.8444,ms,Calc Time:,5498.17,ms
Test Itr:,46,CPU Usage:,14.1861,%,VM Usage:,53.1797,MB,Setup Time:,1.4401,ms,Calc Time:,5499.97,ms
Test Itr:,47,CPU Usage:,14.1637,%,VM Usage:,53.1797,MB,Setup Time:,1.8789,ms,Calc Time:,5482.11,ms
Test Itr:,48,CPU Usage:,14.1942,%,VM Usage:,53.1797,MB,Setup Time:,1.4312,ms,Calc Time:,5491.21,ms
Test Itr:,49,CPU Usage:,14.2193,%,VM Usage:,53.1797,MB,Setup Time:,1.8377,ms,Calc Time:,5505.7,ms
Test Itr:,50,CPU Usage:,14.1142,%,VM Usage:,53.1797,MB,Setup Time:,1.4979,ms,Calc Time:,5528.32,ms
Test Itr:,51,CPU Usage:,14.2153,%,VM Usage:,53.1797,MB,Setup Time:,1.9708,ms,Calc Time:,5485.19,ms
Test Itr:,52,CPU Usage:,14.1838,%,VM Usage:,53.1797,MB,Setup Time:,1.7193,ms,Calc Time:,5487.72,ms
Test Itr:,53,CPU Usage:,14.2132,%,VM Usage:,53.1797,MB,Setup Time:,1.4767,ms,Calc Time:,5514.06,ms
Test Itr:,54,CPU Usage:,14.1465,%,VM Usage:,53.1797,MB,Setup Time:,1.7924,ms,Calc Time:,5477.61,ms
Test Itr:,55,CPU Usage:,14.169,%,VM Usage:,53.1797,MB,Setup Time:,1.5937,ms,Calc Time:,5484.45,ms
Test Itr:,56,CPU Usage:,14.2044,%,VM Usage:,53.1797,MB,Setup Time:,1.4389,ms,Calc Time:,5529.54,ms
Test Itr:,57,CPU Usage:,14.1744,%,VM Usage:,53.1797,MB,Setup Time:,1.7602,ms,Calc Time:,5523.67,ms
Test Itr:,58,CPU Usage:,14.1928,%,VM Usage:,53.1797,MB,Setup Time:,1.8762,ms,Calc Time:,5517.53,ms
Test Itr:,59,CPU Usage:,14.2418,%,VM Usage:,53.1797,MB,Setup Time:,1.8604,ms,Calc Time:,5521.46,ms
Test Itr:,60,CPU Usage:,14.218,%,VM Usage:,53.1797,MB,Setup Time:,1.3163,ms,Calc Time:,5506.6,ms
Test Itr:,61,CPU Usage:,14.1807,%,VM Usage:,53.1797,MB,Setup Time:,2.2268,ms,Calc Time:,5516.98,ms
Test Itr:,62,CPU Usage:,14.2082,%,VM Usage:,53.1797,MB,Setup Time:,2.28,ms,Calc Time:,5500.27,ms
Test Itr:,63,CPU Usage:,14.1809,%,VM Usage:,53.1797,MB,Setup Time:,1.4193,ms,Calc Time:,5478.55,ms
Test Itr:,64,CPU Usage:,14.1116,%,VM Usage:,53.1797,MB,Setup Time:,1.8557,ms,Calc Time:,5491.24,ms
Test Itr:,65,CPU Usage:,14.187,%,VM Usage:,53.1797,MB,Setup Time:,1.539,ms,Calc Time:,5515.27,ms
Test Itr:,66,CPU Usage:,14.161,%,VM Usage:,53.1797,MB,Setup Time:,1.4354,ms,Calc Time:,5485.22,ms
Test Itr:,67,CPU Usage:,14.1992,%,VM Usage:,53.1797,MB,Setup Time:,1.8214,ms,Calc Time:,5509.3,ms
Test Itr:,68,CPU Usage:,14.2121,%,VM Usage:,53.1797,MB,Setup Time:,1.9934,ms,Calc Time:,5493.6,ms
Test Itr:,69,CPU Usage:,14.1964,%,VM Usage:,53.1797,MB,Setup Time:,1.8353,ms,Calc Time:,5500.49,ms
Test Itr:,70,CPU Usage:,14.1651,%,VM Usage:,53.1797,MB,Setup Time:,1.4309,ms,Calc Time:,5521.7,ms
Test Itr:,71,CPU Usage:,14.1774,%,VM Usage:,53.1797,MB,Setup Time:,1.9103,ms,Calc Time:,5494.44,ms
Test Itr:,72,CPU Usage:,14.2497,%,VM Usage:,53.1797,MB,Setup Time:,1.4751,ms,Calc Time:,5504.47,ms
Test Itr:,73,CPU Usage:,14.1884,%,VM Usage:,53.1797,MB,Setup Time:,1.7341,ms,Calc Time:,5513.02,ms
Test Itr:,74,CPU Usage:,14.13,%,VM Usage:,53.1797,MB,Setup Time:,1.4058,ms,Calc Time:,5489.15,ms
Test Itr:,75,CPU Usage:,14.1213,%,VM Usage:,53.1836,MB,Setup Time:,1.5882,ms,Calc Time:,5483.45,ms
Test Itr:,76,CPU Usage:,14.1357,%,VM Usage:,53.1797,MB,Setup Time:,1.4458,ms,Calc Time:,5475.96,ms
Test Itr:,77,CPU Usage:,14.1716,%,VM Usage:,53.1797,MB,Setup Time:,1.8752,ms,Calc Time:,5498.69,ms
Test Itr:,78,CPU Usage:,14.1861,%,VM Usage:,53.1797,MB,Setup Time:,1.4147,ms,Calc Time:,5547.66,ms
Test Itr:,79,CPU Usage:,14.1466,%,VM Usage:,53.1797,MB,Setup Time:,1.7965,ms,Calc Time:,5507.01,ms
Test Itr:,80,CPU Usage:,14.1452,%,VM Usage:,53.1797,MB,Setup Time:,1.8328,ms,Calc Time:,5503.18,ms
Test Itr:,81,CPU Usage:,14.2277,%,VM Usage:,53.1797,MB,Setup Time:,1.5389,ms,Calc Time:,5514.03,ms
Test Itr:,82,CPU Usage:,14.2167,%,VM Usage:,53.1797,MB,Setup Time:,1.4407,ms,Calc Time:,5490.79,ms
Test Itr:,83,CPU Usage:,14.0807,%,VM Usage:,53.1797,MB,Setup Time:,1.5193,ms,Calc Time:,5530.59,ms
Test Itr:,84,CPU Usage:,14.2783,%,VM Usage:,53.1797,MB,Setup Time:,1.7087,ms,Calc Time:,5531.49,ms
Test Itr:,85,CPU Usage:,14.2277,%,VM Usage:,53.1797,MB,Setup Time:,1.5337,ms,Calc Time:,5497.23,ms
Test Itr:,86,CPU Usage:,14.1176,%,VM Usage:,53.1797,MB,Setup Time:,1.402,ms,Calc Time:,5558.6,ms
Test Itr:,87,CPU Usage:,14.1012,%,VM Usage:,53.1797,MB,Setup Time:,1.9403,ms,Calc Time:,5481.42,ms
Test Itr:,88,CPU Usage:,14.1394,%,VM Usage:,53.1797,MB,Setup Time:,1.8564,ms,Calc Time:,5502.29,ms
Test Itr:,89,CPU Usage:,14.2139,%,VM Usage:,53.1797,MB,Setup Time:,1.4576,ms,Calc Time:,5526.35,ms
Test Itr:,90,CPU Usage:,14.1295,%,VM Usage:,53.1797,MB,Setup Time:,1.8649,ms,Calc Time:,5545.15,ms
Test Itr:,91,CPU Usage:,14.1366,%,VM Usage:,53.1797,MB,Setup Time:,1.809,ms,Calc Time:,5495.91,ms
Test Itr:,92,CPU Usage:,14.176,%,VM Usage:,53.1797,MB,Setup Time:,1.2954,ms,Calc Time:,5489.31,ms
Test Itr:,93,CPU Usage:,14.2968,%,VM Usage:,53.1797,MB,Setup Time:,1.8806,ms,Calc Time:,5494.13,ms
Test Itr:,94,CPU Usage:,14.1456,%,VM Usage:,53.1797,MB,Setup Time:,1.4724,ms,Calc Time:,5544.5,ms
Test Itr:,95,CPU Usage:,14.1366,%,VM Usage:,53.1797,MB,Setup Time:,1.7475,ms,Calc Time:,5512.24,ms
Test Itr:,96,CPU Usage:,14.2385,%,VM Usage:,53.1797,MB,Setup Time:,1.8155,ms,Calc Time:,5526.28,ms
Test Itr:,97,CPU Usage:,14.2198,%,VM Usage:,53.1797,MB,Setup Time:,2.0049,ms,Calc Time:,5499.09,ms
Test Itr:,98,CPU Usage:,14.2216,%,VM Usage:,53.1797,MB,Setup Time:,1.3587,ms,Calc Time:,5511.19,ms
Test Itr:,99,CPU Usage:,14.2236,%,VM Usage:,53.1797,MB,Setup Time:,1.5642,ms,Calc Time:,5486.48,ms
Test Itr:,100,CPU Usage:,14.2342,%,VM Usage:,53.1797,MB,Setup Time:,1.7458,ms,Calc Time:,5535,ms
Test Itr:,101,CPU Usage:,14.1647,%,VM Usage:,53.1797,MB,Setup Time:,1.4764,ms,Calc Time:,5512.79,ms
Test Itr:,102,CPU Usage:,14.2893,%,VM Usage:,53.1797,MB,Setup Time:,1.8025,ms,Calc Time:,5501.62,ms
Test Itr:,103,CPU Usage:,14.1583,%,VM Usage:,53.1797,MB,Setup Time:,1.8608,ms,Calc Time:,5488.57,ms
Test Itr:,104,CPU Usage:,14.1585,%,VM Usage:,53.1797,MB,Setup Time:,1.4818,ms,Calc Time:,5546.28,ms
Test Itr:,105,CPU Usage:,14.2045,%,VM Usage:,53.1797,MB,Setup Time:,1.7309,ms,Calc Time:,5502.44,ms
Test Itr:,106,CPU Usage:,14.2442,%,VM Usage:,53.1797,MB,Setup Time:,1.959,ms,Calc Time:,5501.65,ms
Test Itr:,107,CPU Usage:,14.2147,%,VM Usage:,53.1836,MB,Setup Time:,1.5263,ms,Calc Time:,5493.86,ms
Test Itr:,108,CPU Usage:,14.1812,%,VM Usage:,53.1797,MB,Setup Time:,1.463,ms,Calc Time:,5475.62,ms
Test Itr:,109,CPU Usage:,14.1334,%,VM Usage:,53.1797,MB,Setup Time:,2.7199,ms,Calc Time:,5553.29,ms
Test Itr:,110,CPU Usage:,14.2068,%,VM Usage:,53.1797,MB,Setup Time:,1.2063,ms,Calc Time:,5501.14,ms
Test Itr:,111,CPU Usage:,14.1935,%,VM Usage:,53.1797,MB,Setup Time:,1.8813,ms,Calc Time:,5492.26,ms
Test Itr:,112,CPU Usage:,14.1865,%,VM Usage:,53.1797,MB,Setup Time:,1.4231,ms,Calc Time:,5491.54,ms
