Test Itr:,0,CPU Usage:,18.6897,%,VM Usage:,53.168,MB,Setup Time:,2.1353,ms,Calc Time:,5589.64,ms
Test Itr:,1,CPU Usage:,14.0732,%,VM Usage:,53.168,MB,Setup Time:,1.9724,ms,Calc Time:,5560.87,ms
Test Itr:,2,CPU Usage:,14.1162,%,VM Usage:,53.168,MB,Setup Time:,1.857,ms,Calc Time:,5660.81,ms
Test Itr:,3,CPU Usage:,14.0523,%,VM Usage:,53.168,MB,Setup Time:,2.2431,ms,Calc Time:,5622.87,ms
Test Itr:,4,CPU Usage:,14.0229,%,VM Usage:,53.168,MB,Setup Time:,3.5538,ms,Calc Time:,5661.26,ms
Test Itr:,5,CPU Usage:,14.067,%,VM Usage:,53.168,MB,Setup Time:,2.526,ms,Calc Time:,5660.66,ms
Test Itr:,6,CPU Usage:,14.037,%,VM Usage:,53.168,MB,Setup Time:,2.0569,ms,Calc Time:,5643.59,ms
Test Itr:,7,CPU Usage:,13.9932,%,VM Usage:,53.168,MB,Setup Time:,1.9192,ms,Calc Time:,5633.04,ms
Test Itr:,8,CPU Usage:,14.0179,%,VM Usage:,53.168,MB,Setup Time:,1.8727,ms,Calc Time:,5610.58,ms
Test Itr:,9,CPU Usage:,14.0404,%,VM Usage:,53.168,MB,Setup Time:,2.157,ms,Calc Time:,5658.41,ms
Test Itr:,10,CPU Usage:,14.0794,%,VM Usage:,53.168,MB,Setup Time:,1.7453,ms,Calc Time:,5616.69,ms
Test Itr:,11,CPU Usage:,14.023,%,VM Usage:,53.168,MB,Setup Time:,2.27,ms,Calc Time:,5613.46,ms
Test Itr:,12,CPU Usage:,14.0851,%,VM Usage:,53.168,MB,Setup Time:,1.9996,ms,Calc Time:,5610.53,ms
Test Itr:,13,CPU Usage:,14.11,%,VM Usage:,53.168,MB,Setup Time:,1.945,ms,Calc Time:,5639.66,ms
Test Itr:,14,CPU Usage:,14.055,%,VM Usage:,53.168,MB,Setup Time:,1.8677,ms,Calc Time:,5627.93,ms
Test Itr:,15,CPU Usage:,14.0303,%,VM Usage:,53.168,MB,Setup Time:,1.8742,ms,Calc Time:,5656.96,ms
Test Itr:,16,CPU Usage:,13.9956,%,VM Usage:,53.168,MB,Setup Time:,2.0974,ms,Calc Time:,5625.43,ms
Test Itr:,17,CPU Usage:,14.1047,%,VM Usage:,53.1719,MB,Setup Time:,2.2679,ms,Calc Time:,5631.06,ms
Test Itr:,18,CPU Usage:,14.1294,%,VM Usage:,53.168,MB,Setup Time:,1.9658,ms,Calc Time:,5603.32,ms
Test Itr:,19,CPU Usage:,14.1127,%,VM Usage:,53.168,MB,Setup Time:,1.915,ms,Calc Time:,5616.72,ms
Test Itr:,20,CPU Usage:,14.075,%,VM Usage:,53.168,MB,Setup Time:,2.052,ms,Calc Time:,5603.35,ms
Test Itr:,21,CPU Usage:,14.0753,%,VM Usage:,53.168,MB,Setup Time:,2.1811,ms,Calc Time:,5607.87,ms
Test Itr:,22,CPU Usage:,14.048,%,VM Usage:,53.168,MB,Setup Time:,1.8162,ms,Calc Time:,5620.91,ms
Test Itr:,23,CPU Usage:,14.0503,%,VM Usage:,53.168,MB,Setup Time:,1.8869,ms,Calc Time:,5628.8,ms
Test Itr:,24,CPU Usage:,14.0625,%,VM Usage:,53.168,MB,Setup Time:,2.3787,ms,Calc Time:,5657.84,ms
Test Itr:,25,CPU Usage:,14.0967,%,VM Usage:,53.168,MB,Setup Time:,2.116,ms,Calc Time:,5623.36,ms
Test Itr:,26,CPU Usage:,14.0775,%,VM Usage:,53.168,MB,Setup Time:,2.3262,ms,Calc Time:,5615.92,ms
Test Itr:,27,CPU Usage:,14.0255,%,VM Usage:,53.168,MB,Setup Time:,1.8792,ms,Calc Time:,5651.09,ms
Test Itr:,28,CPU Usage:,14.008,%,VM Usage:,53.168,MB,Setup Time:,2.3954,ms,Calc Time:,5632.46,ms
Test Itr:,29,CPU Usage:,14.0204,%,VM Usage:,53.168,MB,Setup Time:,1.9611,ms,Calc Time:,5615.55,ms
Test Itr:,30,CPU Usage:,14.028,%,VM Usage:,53.168,MB,Setup Time:,2.6347,ms,Calc Time:,5633.74,ms
Test Itr:,31,CPU Usage:,14.0353,%,VM Usage:,53.168,MB,Setup Time:,2.0139,ms,Calc Time:,5604.95,ms
Test Itr:,32,CPU Usage:,13.9484,%,VM Usage:,53.168,MB,Setup Time:,2.2602,ms,Calc Time:,5611.08,ms
Test Itr:,33,CPU Usage:,13.9708,%,VM Usage:,53.168,MB,Setup Time:,1.8987,ms,Calc Time:,5610.59,ms
Test Itr:,34,CPU Usage:,14.0578,%,VM Usage:,53.168,MB,Setup Time:,1.9007,ms,Calc Time:,5682.8,ms
Test Itr:,35,CPU Usage:,13.9661,%,VM Usage:,53.168,MB,Setup Time:,1.9725,ms,Calc Time:,5605.3,ms
Test Itr:,36,CPU Usage:,14.1226,%,VM Usage:,53.168,MB,Setup Time:,1.94,ms,Calc Time:,5596.91,ms
Test Itr:,37,CPU Usage:,14.1427,%,VM Usage:,53.168,MB,Setup Time:,2.7187,ms,Calc Time:,5658.11,ms
Test Itr:,38,CPU Usage:,13.9907,%,VM Usage:,53.168,MB,Setup Time:,1.9335,ms,Calc Time:,5609,ms
Test Itr:,39,CPU Usage:,14.028,%,VM Usage:,53.168,MB,Setup Time:,2.4781,ms,Calc Time:,5691.88,ms
Test Itr:,40,CPU Usage:,13.9441,%,VM Usage:,53.168,MB,Setup Time:,1.8581,ms,Calc Time:,5650.88,ms
Test Itr:,41,CPU Usage:,14.008,%,VM Usage:,53.168,MB,Setup Time:,1.9351,ms,Calc Time:,5626.99,ms
Test Itr:,42,CPU Usage:,14.0675,%,VM Usage:,53.168,MB,Setup Time:,2.4306,ms,Calc Time:,5595.57,ms
