Test Itr:,0,CPU Usage:,33.7015,%,VM Usage:,52.7461,MB,Setup Time:,4.7685,ms,Calc Time:,2717.2,ms
Test Itr:,1,CPU Usage:,29.5546,%,VM Usage:,52.7422,MB,Setup Time:,4.4895,ms,Calc Time:,2715.41,ms
Test Itr:,2,CPU Usage:,30.0196,%,VM Usage:,52.7422,MB,Setup Time:,4.1305,ms,Calc Time:,2684.03,ms
Test Itr:,3,CPU Usage:,30.1453,%,VM Usage:,52.7422,MB,Setup Time:,4.1842,ms,Calc Time:,2686.09,ms
Test Itr:,4,CPU Usage:,30.4071,%,VM Usage:,52.7422,MB,Setup Time:,4.6858,ms,Calc Time:,2715.4,ms
Test Itr:,5,CPU Usage:,30.0067,%,VM Usage:,52.7422,MB,Setup Time:,4.5545,ms,Calc Time:,2716.51,ms
Test Itr:,6,CPU Usage:,30.0571,%,VM Usage:,52.7422,MB,Setup Time:,4.7718,ms,Calc Time:,2701.71,ms
Test Itr:,7,CPU Usage:,30.0644,%,VM Usage:,52.7422,MB,Setup Time:,4.627,ms,Calc Time:,2679.58,ms
Test Itr:,8,CPU Usage:,30.1064,%,VM Usage:,52.7422,MB,Setup Time:,4.7425,ms,Calc Time:,2706.26,ms
Test Itr:,9,CPU Usage:,29.9623,%,VM Usage:,52.7422,MB,Setup Time:,4.6035,ms,Calc Time:,2717.93,ms
Test Itr:,10,CPU Usage:,30.3387,%,VM Usage:,52.7422,MB,Setup Time:,5.8615,ms,Calc Time:,2687.38,ms
Test Itr:,11,CPU Usage:,30.1731,%,VM Usage:,52.7422,MB,Setup Time:,4.6867,ms,Calc Time:,2687.61,ms
Test Itr:,12,CPU Usage:,29.9495,%,VM Usage:,52.7422,MB,Setup Time:,4.6749,ms,Calc Time:,2713.22,ms
Test Itr:,13,CPU Usage:,29.9931,%,VM Usage:,52.7461,MB,Setup Time:,4.5545,ms,Calc Time:,2707.47,ms
Test Itr:,14,CPU Usage:,30.3899,%,VM Usage:,52.7422,MB,Setup Time:,4.8537,ms,Calc Time:,2682.12,ms
Test Itr:,15,CPU Usage:,30.3494,%,VM Usage:,52.7422,MB,Setup Time:,4.6951,ms,Calc Time:,2692.23,ms
Test Itr:,16,CPU Usage:,30.2716,%,VM Usage:,52.7422,MB,Setup Time:,4.5263,ms,Calc Time:,2682.76,ms
Test Itr:,17,CPU Usage:,30.081,%,VM Usage:,52.7422,MB,Setup Time:,4.4619,ms,Calc Time:,2701.9,ms
Test Itr:,18,CPU Usage:,30.1257,%,VM Usage:,52.7422,MB,Setup Time:,4.3954,ms,Calc Time:,2727.48,ms
Test Itr:,19,CPU Usage:,29.9091,%,VM Usage:,52.7422,MB,Setup Time:,4.7244,ms,Calc Time:,2683.62,ms
