Test Itr:,0,CPU Usage:,24.4869,%,VM Usage:,53.0352,MB,Setup Time:,3.2876,ms,Calc Time:,3403.65,ms
Test Itr:,1,CPU Usage:,23.4473,%,VM Usage:,53.0352,MB,Setup Time:,2.8878,ms,Calc Time:,3414.63,ms
Test Itr:,2,CPU Usage:,23.3654,%,VM Usage:,53.0352,MB,Setup Time:,3.2966,ms,Calc Time:,3396.88,ms
Test Itr:,3,CPU Usage:,23.321,%,VM Usage:,53.0352,MB,Setup Time:,3.602,ms,Calc Time:,3394.18,ms
Test Itr:,4,CPU Usage:,23.1875,%,VM Usage:,53.0352,MB,Setup Time:,3.5771,ms,Calc Time:,3375.46,ms
Test Itr:,5,CPU Usage:,23.4424,%,VM Usage:,53.0352,MB,Setup Time:,3.4254,ms,Calc Time:,3441.11,ms
Test Itr:,6,CPU Usage:,23.0378,%,VM Usage:,53.0352,MB,Setup Time:,3.5694,ms,Calc Time:,3397.06,ms
Test Itr:,7,CPU Usage:,23.1424,%,VM Usage:,53.0352,MB,Setup Time:,3.6355,ms,Calc Time:,3392.06,ms
Test Itr:,8,CPU Usage:,23.5302,%,VM Usage:,53.0352,MB,Setup Time:,3.176,ms,Calc Time:,3395.44,ms
Test Itr:,9,CPU Usage:,23.1804,%,VM Usage:,53.0352,MB,Setup Time:,3.5104,ms,Calc Time:,3408.19,ms
Test Itr:,10,CPU Usage:,23.2134,%,VM Usage:,53.0352,MB,Setup Time:,2.8372,ms,Calc Time:,3374.21,ms
Test Itr:,11,CPU Usage:,23.2184,%,VM Usage:,53.0352,MB,Setup Time:,3.0711,ms,Calc Time:,3385.87,ms
Test Itr:,12,CPU Usage:,23.4799,%,VM Usage:,53.0352,MB,Setup Time:,3.1366,ms,Calc Time:,3393.73,ms
Test Itr:,13,CPU Usage:,23.3151,%,VM Usage:,53.0352,MB,Setup Time:,3.1163,ms,Calc Time:,3375.99,ms
Test Itr:,14,CPU Usage:,23.2893,%,VM Usage:,53.0352,MB,Setup Time:,2.7758,ms,Calc Time:,3402.58,ms
Test Itr:,15,CPU Usage:,23.1909,%,VM Usage:,53.0352,MB,Setup Time:,3.4362,ms,Calc Time:,3415.92,ms
Test Itr:,16,CPU Usage:,23.2186,%,VM Usage:,53.0391,MB,Setup Time:,3.2283,ms,Calc Time:,3426.47,ms
Test Itr:,17,CPU Usage:,23.1468,%,VM Usage:,53.0352,MB,Setup Time:,3.1508,ms,Calc Time:,3393.06,ms
Test Itr:,18,CPU Usage:,23.4869,%,VM Usage:,53.0352,MB,Setup Time:,3.2259,ms,Calc Time:,3370.04,ms
Test Itr:,19,CPU Usage:,23.1842,%,VM Usage:,53.0352,MB,Setup Time:,3.0863,ms,Calc Time:,3393.28,ms
Test Itr:,20,CPU Usage:,23.6383,%,VM Usage:,53.0352,MB,Setup Time:,3.0691,ms,Calc Time:,3385.14,ms
Test Itr:,21,CPU Usage:,23.3405,%,VM Usage:,53.0352,MB,Setup Time:,3.1145,ms,Calc Time:,3389.41,ms
Test Itr:,22,CPU Usage:,23.3137,%,VM Usage:,53.0352,MB,Setup Time:,3.087,ms,Calc Time:,3412.53,ms
Test Itr:,23,CPU Usage:,23.1232,%,VM Usage:,53.0352,MB,Setup Time:,3.1412,ms,Calc Time:,3393.78,ms
Test Itr:,24,CPU Usage:,23.1114,%,VM Usage:,53.0352,MB,Setup Time:,3.1948,ms,Calc Time:,3386,ms
Test Itr:,25,CPU Usage:,23.3642,%,VM Usage:,53.0352,MB,Setup Time:,3.0963,ms,Calc Time:,3401.51,ms
Test Itr:,26,CPU Usage:,23.2581,%,VM Usage:,53.0352,MB,Setup Time:,3.5096,ms,Calc Time:,3383.73,ms
Test Itr:,27,CPU Usage:,23.3261,%,VM Usage:,53.0352,MB,Setup Time:,3.5089,ms,Calc Time:,3438.46,ms
Test Itr:,28,CPU Usage:,23.2066,%,VM Usage:,53.0352,MB,Setup Time:,3.0136,ms,Calc Time:,3404.69,ms
Test Itr:,29,CPU Usage:,23.2877,%,VM Usage:,53.0352,MB,Setup Time:,3.4401,ms,Calc Time:,3399.05,ms
Test Itr:,30,CPU Usage:,23.475,%,VM Usage:,53.0352,MB,Setup Time:,3.2955,ms,Calc Time:,3389.59,ms
Test Itr:,31,CPU Usage:,23.1125,%,VM Usage:,53.0352,MB,Setup Time:,3.1518,ms,Calc Time:,3405.59,ms
